timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
4.489999999999834,true,0.0,0.6981317007977318,-0.623395702559719,1.0,1.0,1.0,1.0,1.0,1.0
4.4909999999998345,true,0.0,0.6981317007977318,-0.6210372572084257,1.0,1.0,1.0,1.0,1.0,1.0
4.491999999999835,true,0.0,0.6981317007977318,-0.6186827921581516,1.0,1.0,1.0,1.0,1.0,1.0
4.492999999999835,true,0.0,0.6981317007977318,-0.6163323111269166,1.0,1.0,1.0,1.0,1.0,1.0
4.4939999999998355,true,0.0,0.6981317007977318,-0.6139858178264513,1.0,1.0,1.0,1.0,1.0,1.0
4.494999999999836,true,0.0,0.6981317007977318,-0.6116433159621889,1.0,1.0,1.0,1.0,1.0,1.0
4.495999999999836,true,0.0,0.6981317007977318,-0.6093048092332591,1.0,1.0,1.0,1.0,1.0,1.0
4.4969999999998365,true,0.0,0.6981317007977318,-0.6069703013324824,1.0,1.0,1.0,1.0,1.0,1.0
4.497999999999837,true,0.0,0.6981317007977318,-0.6046397959463684,1.0,1.0,1.0,1.0,1.0,1.0
4.498999999999837,true,0.0,0.6981317007977318,-0.6023132967551011,1.0,1.0,1.0,1.0,1.0,1.0
4.4999999999998375,true,0.0,0.6981317007977318,-0.599990807432541,1.0,1.0,1.0,1.0,1.0,1.0
4.500999999999838,true,0.0,0.6981317007977318,-0.5976723316462151,1.0,1.0,1.0,1.0,1.0,1.0
4.501999999999838,true,0.0,0.6981317007977318,-0.5953578730573135,1.0,1.0,1.0,1.0,1.0,1.0
4.5029999999998385,true,0.0,0.6981317007977318,-0.5930474353206806,1.0,1.0,1.0,1.0,1.0,1.0
4.503999999999839,true,0.0,0.6981317007977318,-0.5907410220848163,1.0,1.0,1.0,1.0,1.0,1.0
4.504999999999839,true,0.0,0.6981317007977318,-0.5884386369918599,1.0,1.0,1.0,1.0,1.0,1.0
4.5059999999998395,true,0.0,0.6981317007977318,-0.5861402836775921,1.0,1.0,1.0,1.0,1.0,1.0
4.50699999999984,true,0.0,0.6981317007977318,-0.5838459657714264,1.0,1.0,1.0,1.0,1.0,1.0
4.50799999999984,true,0.0,0.6981317007977318,-0.5815556868964037,1.0,1.0,1.0,1.0,1.0,1.0
4.5089999999998405,true,0.0,0.6981317007977318,-0.5792694506691874,1.0,1.0,1.0,1.0,1.0,1.0
4.509999999999841,true,0.0,0.6981317007977318,-0.5769872607000546,1.0,1.0,1.0,1.0,1.0,1.0
4.510999999999841,true,0.0,0.6981317007977318,-0.5747091205928979,1.0,1.0,1.0,1.0,1.0,1.0
4.5119999999998415,true,0.0,0.6981317007977318,-0.5724350339452106,1.0,1.0,1.0,1.0,1.0,1.0
4.512999999999842,true,0.0,0.6981317007977318,-0.5701650043480851,1.0,1.0,1.0,1.0,1.0,1.0
4.513999999999842,true,0.0,0.6981317007977318,-0.5678990353862081,1.0,1.0,1.0,1.0,1.0,1.0
4.5149999999998425,true,0.0,0.6981317007977318,-0.5656371306378543,1.0,1.0,1.0,1.0,1.0,1.0
4.515999999999843,true,0.0,0.6981317007977318,-0.5633792936748782,1.0,1.0,1.0,1.0,1.0,1.0
4.516999999999843,true,0.0,0.6981317007977318,-0.5611255280627158,1.0,1.0,1.0,1.0,1.0,1.0
4.5179999999998435,true,0.0,0.6981317007977318,-0.5588758373603688,1.0,1.0,1.0,1.0,1.0,1.0
4.518999999999844,true,0.0,0.6981317007977318,-0.5566302251204063,1.0,1.0,1.0,1.0,1.0,1.0
4.519999999999844,true,0.0,0.6981317007977318,-0.5543886948889561,1.0,1.0,1.0,1.0,1.0,1.0
4.5209999999998445,true,0.0,0.6981317007977318,-0.552151250205701,1.0,1.0,1.0,1.0,1.0,1.0
4.521999999999845,true,0.0,0.6981317007977318,-0.5499178946038694,1.0,1.0,1.0,1.0,1.0,1.0
4.522999999999845,true,0.0,0.6981317007977318,-0.5476886316102381,1.0,1.0,1.0,1.0,1.0,1.0
4.5239999999998455,true,0.0,0.6981317007977318,-0.5454634647451159,1.0,1.0,1.0,1.0,1.0,1.0
4.524999999999846,true,0.0,0.6981317007977318,-0.5432423975223449,1.0,1.0,1.0,1.0,1.0,1.0
4.525999999999846,true,0.0,0.6981317007977318,-0.5410254334492939,1.0,1.0,1.0,1.0,1.0,1.0
4.5269999999998465,true,0.0,0.6981317007977318,-0.5388125760268514,1.0,1.0,1.0,1.0,1.0,1.0
4.527999999999847,true,0.0,0.6981317007977318,-0.5366038287494199,1.0,1.0,1.0,1.0,1.0,1.0
4.528999999999847,true,0.0,0.6981317007977318,-0.5343991951049158,1.0,1.0,1.0,1.0,1.0,1.0
4.5299999999998475,true,0.0,0.6981317007977318,-0.5321986785747552,1.0,1.0,1.0,1.0,1.0,1.0
4.530999999999848,true,0.0,0.6981317007977318,-0.5300022826338541,1.0,1.0,1.0,1.0,1.0,1.0
4.531999999999848,true,0.0,0.6981317007977318,-0.5278100107506208,1.0,1.0,1.0,1.0,1.0,1.0
4.5329999999998485,true,0.0,0.6981317007977318,-0.5256218663869529,1.0,1.0,1.0,1.0,1.0,1.0
4.533999999999849,true,0.0,0.6981317007977318,-0.5234378529982284,1.0,1.0,1.0,1.0,1.0,1.0
4.534999999999849,true,0.0,0.6981317007977318,-0.521257974033301,1.0,1.0,1.0,1.0,1.0,1.0
4.5359999999998495,true,0.0,0.6981317007977318,-0.5190822329345003,1.0,1.0,1.0,1.0,1.0,1.0
4.53699999999985,true,0.0,0.6981317007977318,-0.5169106331376171,1.0,1.0,1.0,1.0,1.0,1.0
4.53799999999985,true,0.0,0.6981317007977318,-0.5147431780719035,1.0,1.0,1.0,1.0,1.0,1.0
4.5389999999998505,true,0.0,0.6981317007977318,-0.5125798711600674,1.0,1.0,1.0,1.0,1.0,1.0
4.539999999999851,true,0.0,0.6981317007977318,-0.5104207158182654,1.0,1.0,1.0,1.0,1.0,1.0
4.540999999999851,true,0.0,0.6981317007977318,-0.5082657154560972,1.0,1.0,1.0,1.0,1.0,1.0
4.5419999999998515,true,0.0,0.6981317007977318,-0.5061148734766051,1.0,1.0,1.0,1.0,1.0,1.0
4.542999999999852,true,0.0,0.6981317007977318,-0.503968193276261,1.0,1.0,1.0,1.0,1.0,1.0
4.543999999999852,true,0.0,0.6981317007977318,-0.501825678244966,1.0,1.0,1.0,1.0,1.0,1.0
4.5449999999998525,true,0.0,0.6981317007977318,-0.49968733176604374,1.0,1.0,1.0,1.0,1.0,1.0
4.545999999999853,true,0.0,0.6981317007977318,-0.4975531572162352,1.0,1.0,1.0,1.0,1.0,1.0
4.546999999999853,true,0.0,0.6981317007977318,-0.49542315796569136,1.0,1.0,1.0,1.0,1.0,1.0
4.5479999999998535,true,0.0,0.6981317007977318,-0.49329733737797543,1.0,1.0,1.0,1.0,1.0,1.0
4.548999999999854,true,0.0,0.6981317007977318,-0.4911756988100465,1.0,1.0,1.0,1.0,1.0,1.0
4.549999999999854,true,0.0,0.6981317007977318,-0.48905824561226147,1.0,1.0,1.0,1.0,1.0,1.0
4.5509999999998545,true,0.0,0.6981317007977318,-0.48694498112836787,1.0,1.0,1.0,1.0,1.0,1.0
4.551999999999855,true,0.0,0.6981317007977318,-0.48483590869549875,1.0,1.0,1.0,1.0,1.0,1.0
4.552999999999855,true,0.0,0.6981317007977318,-0.482731031644166,1.0,1.0,1.0,1.0,1.0,1.0
4.5539999999998555,true,0.0,0.6981317007977318,-0.48063035329826076,1.0,1.0,1.0,1.0,1.0,1.0
4.554999999999856,true,0.0,0.6981317007977318,-0.47853387697503946,1.0,1.0,1.0,1.0,1.0,1.0
4.555999999999856,true,0.0,0.6981317007977318,-0.47644160598512436,1.0,1.0,1.0,1.0,1.0,1.0
4.5569999999998565,true,0.0,0.6981317007977318,-0.4743535436324966,1.0,1.0,1.0,1.0,1.0,1.0
4.557999999999857,true,0.0,0.6981317007977318,-0.4722696932144922,1.0,1.0,1.0,1.0,1.0,1.0
4.558999999999857,true,0.0,0.6981317007977318,-0.4701900580217936,1.0,1.0,1.0,1.0,1.0,1.0
4.5599999999998575,true,0.0,0.6981317007977318,-0.4681146413384317,1.0,1.0,1.0,1.0,1.0,1.0
4.560999999999858,true,0.0,0.6981317007977318,-0.46604344644177104,1.0,1.0,1.0,1.0,1.0,1.0
4.561999999999858,true,0.0,0.6981317007977318,-0.463976476602511,1.0,1.0,1.0,1.0,1.0,1.0
4.5629999999998585,true,0.0,0.6981317007977318,-0.46191373508467964,1.0,1.0,1.0,1.0,1.0,1.0
4.563999999999859,true,0.0,0.6981317007977318,-0.4598552251456269,1.0,1.0,1.0,1.0,1.0,1.0
4.564999999999859,true,0.0,0.6981317007977318,-0.45780095003602106,1.0,1.0,1.0,1.0,1.0,1.0
4.5659999999998595,true,0.0,0.6981317007977318,-0.45575091299984183,1.0,1.0,1.0,1.0,1.0,1.0
4.56699999999986,true,0.0,0.6981317007977318,-0.45370511727437984,1.0,1.0,1.0,1.0,1.0,1.0
4.56799999999986,true,0.0,0.6981317007977318,-0.45166356609022446,1.0,1.0,1.0,1.0,1.0,1.0
4.5689999999998605,true,0.0,0.6981317007977318,-0.44962626267126404,1.0,1.0,1.0,1.0,1.0,1.0
4.569999999999861,true,0.0,0.6981317007977318,-0.4475932102346783,1.0,1.0,1.0,1.0,1.0,1.0
4.570999999999861,true,0.0,0.6981317007977318,-0.445564411990935,1.0,1.0,1.0,1.0,1.0,1.0
4.5719999999998615,true,0.0,0.6981317007977318,-0.44353987114378157,1.0,1.0,1.0,1.0,1.0,1.0
4.572999999999862,true,0.0,0.6981317007977318,-0.4415195908902475,1.0,1.0,1.0,1.0,1.0,1.0
4.573999999999862,true,0.0,0.6981317007977318,-0.4395035744206296,1.0,1.0,1.0,1.0,1.0,1.0
4.5749999999998625,true,0.0,0.6981317007977318,-0.43749182491849337,1.0,1.0,1.0,1.0,1.0,1.0
4.575999999999863,true,0.0,0.6981317007977318,-0.4354843455606652,1.0,1.0,1.0,1.0,1.0,1.0
4.576999999999863,true,0.0,0.6981317007977318,-0.43348113951722933,1.0,1.0,1.0,1.0,1.0,1.0
4.5779999999998635,true,0.0,0.6981317007977318,-0.43148220995152026,1.0,1.0,1.0,1.0,1.0,1.0
4.578999999999864,true,0.0,0.6981317007977318,-0.4294875600201236,1.0,1.0,1.0,1.0,1.0,1.0
4.579999999999864,true,0.0,0.6981317007977318,-0.4274971928728618,1.0,1.0,1.0,1.0,1.0,1.0
4.5809999999998645,true,0.0,0.6981317007977318,-0.4255111116527969,1.0,1.0,1.0,1.0,1.0,1.0
4.581999999999865,true,0.0,0.6981317007977318,-0.423529319496222,1.0,1.0,1.0,1.0,1.0,1.0
4.582999999999865,true,0.0,0.6981317007977318,-0.42155181953265713,1.0,1.0,1.0,1.0,1.0,1.0
4.5839999999998655,true,0.0,0.6981317007977318,-0.41957861488484394,1.0,1.0,1.0,1.0,1.0,1.0
4.584999999999866,true,0.0,0.6981317007977318,-0.41760970866874403,1.0,1.0,1.0,1.0,1.0,1.0
4.585999999999866,true,0.0,0.6981317007977318,-0.41564510399352783,1.0,1.0,1.0,1.0,1.0,1.0
4.5869999999998665,true,0.0,0.6981317007977318,-0.4136848039615748,1.0,1.0,1.0,1.0,1.0,1.0
4.587999999999867,true,0.0,0.6981317007977318,-0.41172881166846553,1.0,1.0,1.0,1.0,1.0,1.0
4.588999999999867,true,0.0,0.6981317007977318,-0.409777130202979,1.0,1.0,1.0,1.0,1.0,1.0
4.5899999999998675,true,0.0,0.6981317007977318,-0.4078297626470872,1.0,1.0,1.0,1.0,1.0,1.0
4.590999999999868,true,0.0,0.6981317007977318,-0.4058867120759474,1.0,1.0,1.0,1.0,1.0,1.0
4.591999999999868,true,0.0,0.6981317007977318,-0.4039479815579043,1.0,1.0,1.0,1.0,1.0,1.0
4.5929999999998685,true,0.0,0.6981317007977318,-0.40201357415447725,1.0,1.0,1.0,1.0,1.0,1.0
4.593999999999869,true,0.0,0.6981317007977318,-0.40008349292035894,1.0,1.0,1.0,1.0,1.0,1.0
4.594999999999869,true,0.0,0.6981317007977318,-0.39815774090341144,1.0,1.0,1.0,1.0,1.0,1.0
4.5959999999998695,true,0.0,0.6981317007977318,-0.3962363211446602,1.0,1.0,1.0,1.0,1.0,1.0
4.59699999999987,true,0.0,0.6981317007977318,-0.39431923667828744,1.0,1.0,1.0,1.0,1.0,1.0
4.59799999999987,true,0.0,0.6981317007977318,-0.39240649053163434,1.0,1.0,1.0,1.0,1.0,1.0
4.5989999999998705,true,0.0,0.6981317007977318,-0.3904980857251867,1.0,1.0,1.0,1.0,1.0,1.0
4.599999999999871,true,0.0,0.6981317007977318,-0.3885940252725758,1.0,1.0,1.0,1.0,1.0,1.0
4.600999999999871,true,0.0,0.6981317007977318,-0.3866943121805739,1.0,1.0,1.0,1.0,1.0,1.0
4.6019999999998715,true,0.0,0.6981317007977318,-0.3847989494490861,1.0,1.0,1.0,1.0,1.0,1.0
4.602999999999872,true,0.0,0.6981317007977318,-0.3829079400711484,1.0,1.0,1.0,1.0,1.0,1.0
4.603999999999872,true,0.0,0.6981317007977318,-0.3810212870329252,1.0,1.0,1.0,1.0,1.0,1.0
4.6049999999998725,true,0.0,0.6981317007977318,-0.37913899331369755,1.0,1.0,1.0,1.0,1.0,1.0
4.605999999999873,true,0.0,0.6981317007977318,-0.3772610618858647,1.0,1.0,1.0,1.0,1.0,1.0
4.606999999999873,true,0.0,0.6981317007977318,-0.3753874957149363,1.0,1.0,1.0,1.0,1.0,1.0
4.6079999999998735,true,0.0,0.6981317007977318,-0.37351829775952883,1.0,1.0,1.0,1.0,1.0,1.0
4.608999999999874,true,0.0,0.6981317007977318,-0.37165347097136014,1.0,1.0,1.0,1.0,1.0,1.0
4.609999999999874,true,0.0,0.6981317007977318,-0.3697930182952489,1.0,1.0,1.0,1.0,1.0,1.0
4.6109999999998745,true,0.0,0.6981317007977318,-0.3679369426691023,1.0,1.0,1.0,1.0,1.0,1.0
4.611999999999875,true,0.0,0.6981317007977318,-0.36608524702391726,1.0,1.0,1.0,1.0,1.0,1.0
4.612999999999875,true,0.0,0.6981317007977318,-0.36423793428377377,1.0,1.0,1.0,1.0,1.0,1.0
4.6139999999998755,true,0.0,0.6981317007977318,-0.36239500736583075,1.0,1.0,1.0,1.0,1.0,1.0
4.614999999999876,true,0.0,0.6981317007977318,-0.36055646918032186,1.0,1.0,1.0,1.0,1.0,1.0
4.615999999999876,true,0.0,0.6981317007977318,-0.35872232263054776,1.0,1.0,1.0,1.0,1.0,1.0
4.6169999999998765,true,0.0,0.6981317007977318,-0.35689257061287977,1.0,1.0,1.0,1.0,1.0,1.0
4.617999999999877,true,0.0,0.6981317007977318,-0.3550672160167439,1.0,1.0,1.0,1.0,1.0,1.0
4.618999999999877,true,0.0,0.6981317007977318,-0.3532462617246244,1.0,1.0,1.0,1.0,1.0,1.0
4.6199999999998775,true,0.0,0.6981317007977318,-0.35142971061205736,1.0,1.0,1.0,1.0,1.0,1.0
4.620999999999878,true,0.0,0.6981317007977318,-0.34961756554762397,1.0,1.0,1.0,1.0,1.0,1.0
4.621999999999878,true,0.0,0.6981317007977318,-0.34780982939294774,1.0,1.0,1.0,1.0,1.0,1.0
4.6229999999998785,true,0.0,0.6981317007977318,-0.3460065050026936,1.0,1.0,1.0,1.0,1.0,1.0
4.623999999999879,true,0.0,0.6981317007977318,-0.34420759522455535,1.0,1.0,1.0,1.0,1.0,1.0
4.624999999999879,true,0.0,0.6981317007977318,-0.3424131028992572,1.0,1.0,1.0,1.0,1.0,1.0
4.6259999999998795,true,0.0,0.6981317007977318,-0.3406230308605475,1.0,1.0,1.0,1.0,1.0,1.0
4.62699999999988,true,0.0,0.6981317007977318,-0.33883738193519414,1.0,1.0,1.0,1.0,1.0,1.0
4.62799999999988,true,0.0,0.6981317007977318,-0.3370561589429797,1.0,1.0,1.0,1.0,1.0,1.0
4.6289999999998805,true,0.0,0.6981317007977318,-0.3352793646967002,1.0,1.0,1.0,1.0,1.0,1.0
4.629999999999881,true,0.0,0.6981317007977318,-0.33350700200215555,1.0,1.0,1.0,1.0,1.0,1.0
4.630999999999881,true,0.0,0.6981317007977318,-0.3317390736581484,1.0,1.0,1.0,1.0,1.0,1.0
4.6319999999998815,true,0.0,0.6981317007977318,-0.3299755824564786,1.0,1.0,1.0,1.0,1.0,1.0
4.632999999999882,true,0.0,0.6981317007977318,-0.32821653118193994,1.0,1.0,1.0,1.0,1.0,1.0
4.633999999999882,true,0.0,0.6981317007977318,-0.3264619226123126,1.0,1.0,1.0,1.0,1.0,1.0
4.6349999999998825,true,0.0,0.6981317007977318,-0.32471175951836606,1.0,1.0,1.0,1.0,1.0,1.0
4.635999999999883,true,0.0,0.6981317007977318,-0.3229660446638451,1.0,1.0,1.0,1.0,1.0,1.0
4.636999999999883,true,0.0,0.6981317007977318,-0.32122478080547195,1.0,1.0,1.0,1.0,1.0,1.0
4.6379999999998835,true,0.0,0.6981317007977318,-0.31948797069293994,1.0,1.0,1.0,1.0,1.0,1.0
4.638999999999884,true,0.0,0.6981317007977318,-0.3177556170689093,1.0,1.0,1.0,1.0,1.0,1.0
4.639999999999884,true,0.0,0.6981317007977318,-0.3160277226690015,1.0,1.0,1.0,1.0,1.0,1.0
4.6409999999998846,true,0.0,0.6981317007977318,-0.31430429022180034,1.0,1.0,1.0,1.0,1.0,1.0
4.641999999999885,true,0.0,0.6981317007977318,-0.3125853224488396,1.0,1.0,1.0,1.0,1.0,1.0
4.642999999999885,true,0.0,0.6981317007977318,-0.31087082206460365,1.0,1.0,1.0,1.0,1.0,1.0
4.6439999999998856,true,0.0,0.6981317007977318,-0.3091607917765233,1.0,1.0,1.0,1.0,1.0,1.0
4.644999999999886,true,0.0,0.6981317007977318,-0.3074552342849691,1.0,1.0,1.0,1.0,1.0,1.0
4.645999999999886,true,0.0,0.6981317007977318,-0.3057541522832498,1.0,1.0,1.0,1.0,1.0,1.0
4.6469999999998866,true,0.0,0.6981317007977318,-0.30405754845760413,1.0,1.0,1.0,1.0,1.0,1.0
4.647999999999887,true,0.0,0.6981317007977318,-0.3023654254872041,1.0,1.0,1.0,1.0,1.0,1.0
4.648999999999887,true,0.0,0.6981317007977318,-0.30067778604414164,1.0,1.0,1.0,1.0,1.0,1.0
4.649999999999888,true,0.0,0.6981317007977318,-0.29899463279342947,1.0,1.0,1.0,1.0,1.0,1.0
4.650999999999888,true,0.0,0.6981317007977318,-0.29731596839299634,1.0,1.0,1.0,1.0,1.0,1.0
4.651999999999888,true,0.0,0.6981317007977318,-0.29564179549368236,1.0,1.0,1.0,1.0,1.0,1.0
4.652999999999889,true,0.0,0.6981317007977318,-0.2939721167392346,1.0,1.0,1.0,1.0,1.0,1.0
4.653999999999889,true,0.0,0.6981317007977318,-0.2923069347663052,1.0,1.0,1.0,1.0,1.0,1.0
4.654999999999889,true,0.0,0.6981317007977318,-0.2906462522044432,1.0,1.0,1.0,1.0,1.0,1.0
4.65599999999989,true,0.0,0.6981317007977318,-0.28899007167609275,1.0,1.0,1.0,1.0,1.0,1.0
4.65699999999989,true,0.0,0.6981317007977318,-0.287338395796589,1.0,1.0,1.0,1.0,1.0,1.0
4.65799999999989,true,0.0,0.6981317007977318,-0.2856912271741536,1.0,1.0,1.0,1.0,1.0,1.0
4.658999999999891,true,0.0,0.6981317007977318,-0.2840485684098896,1.0,1.0,1.0,1.0,1.0,1.0
4.659999999999891,true,0.0,0.6981317007977318,-0.2824104220977814,1.0,1.0,1.0,1.0,1.0,1.0
4.660999999999891,true,0.0,0.6981317007977318,-0.280776790824685,1.0,1.0,1.0,1.0,1.0,1.0
4.661999999999892,true,0.0,0.6981317007977318,-0.2791476771703268,1.0,1.0,1.0,1.0,1.0,1.0
4.662999999999892,true,0.0,0.6981317007977318,-0.2775230837072999,1.0,1.0,1.0,1.0,1.0,1.0
4.663999999999892,true,0.0,0.6981317007977318,-0.2759030130010586,1.0,1.0,1.0,1.0,1.0,1.0
4.664999999999893,true,0.0,0.6981317007977318,-0.2742874676099153,1.0,1.0,1.0,1.0,1.0,1.0
4.665999999999893,true,0.0,0.6981317007977318,-0.2726764500850384,1.0,1.0,1.0,1.0,1.0,1.0
4.666999999999893,true,0.0,0.6981317007977318,-0.2710699629704431,1.0,1.0,1.0,1.0,1.0,1.0
4.667999999999894,true,0.0,0.6981317007977318,-0.2694680088029927,1.0,1.0,1.0,1.0,1.0,1.0
4.668999999999894,true,0.0,0.6981317007977318,-0.26787059011239067,1.0,1.0,1.0,1.0,1.0,1.0
4.669999999999894,true,0.0,0.6981317007977318,-0.26627770942117973,1.0,1.0,1.0,1.0,1.0,1.0
4.670999999999895,true,0.0,0.6981317007977318,-0.2646893692447356,1.0,1.0,1.0,1.0,1.0,1.0
4.671999999999895,true,0.0,0.6981317007977318,-0.263105572091263,1.0,1.0,1.0,1.0,1.0,1.0
4.672999999999895,true,0.0,0.6981317007977318,-0.26152632046179664,1.0,1.0,1.0,1.0,1.0,1.0
4.673999999999896,true,0.0,0.6981317007977318,-0.2599516168501887,1.0,1.0,1.0,1.0,1.0,1.0
4.674999999999896,true,0.0,0.6981317007977318,-0.2583814637431111,1.0,1.0,1.0,1.0,1.0,1.0
4.675999999999896,true,0.0,0.6981317007977318,-0.2568158636200502,1.0,1.0,1.0,1.0,1.0,1.0
4.676999999999897,true,0.0,0.6981317007977318,-0.2552548189533024,1.0,1.0,1.0,1.0,1.0,1.0
4.677999999999897,true,0.0,0.6981317007977318,-0.253698332207969,1.0,1.0,1.0,1.0,1.0,1.0
4.678999999999897,true,0.0,0.6981317007977318,-0.2521464058419572,1.0,1.0,1.0,1.0,1.0,1.0
4.679999999999898,true,0.0,0.6981317007977318,-0.25059904230596963,1.0,1.0,1.0,1.0,1.0,1.0
4.680999999999898,true,0.0,0.6981317007977318,-0.2490562440435041,1.0,1.0,1.0,1.0,1.0,1.0
4.681999999999898,true,0.0,0.6981317007977318,-0.24751801349085037,1.0,1.0,1.0,1.0,1.0,1.0
4.682999999999899,true,0.0,0.6981317007977318,-0.24598435307708352,1.0,1.0,1.0,1.0,1.0,1.0
4.683999999999899,true,0.0,0.6981317007977318,-0.2444552652240626,1.0,1.0,1.0,1.0,1.0,1.0
4.684999999999899,true,0.0,0.6981317007977318,-0.24293075234642744,1.0,1.0,1.0,1.0,1.0,1.0
4.6859999999999,true,0.0,0.6981317007977318,-0.2414108168515914,1.0,1.0,1.0,1.0,1.0,1.0
4.6869999999999,true,0.0,0.6981317007977318,-0.23989546113973956,1.0,1.0,1.0,1.0,1.0,1.0
4.6879999999999,true,0.0,0.6981317007977318,-0.23838468760382592,1.0,1.0,1.0,1.0,1.0,1.0
4.688999999999901,true,0.0,0.6981317007977318,-0.2368784986295679,1.0,1.0,1.0,1.0,1.0,1.0
4.689999999999901,true,0.0,0.6981317007977318,-0.2353768965954424,1.0,1.0,1.0,1.0,1.0,1.0
4.690999999999901,true,0.0,0.6981317007977318,-0.2338798838726863,1.0,1.0,1.0,1.0,1.0,1.0
4.691999999999902,true,0.0,0.6981317007977318,-0.23238746282528577,1.0,1.0,1.0,1.0,1.0,1.0
4.692999999999902,true,0.0,0.6981317007977318,-0.23089963580997722,1.0,1.0,1.0,1.0,1.0,1.0
4.693999999999902,true,0.0,0.6981317007977318,-0.2294164051762429,1.0,1.0,1.0,1.0,1.0,1.0
4.694999999999903,true,0.0,0.6981317007977318,-0.22793777326630646,1.0,1.0,1.0,1.0,1.0,1.0
4.695999999999903,true,0.0,0.6981317007977318,-0.2264637424151292,1.0,1.0,1.0,1.0,1.0,1.0
4.696999999999903,true,0.0,0.6981317007977318,-0.22499431495040603,1.0,1.0,1.0,1.0,1.0,1.0
4.697999999999904,true,0.0,0.6981317007977318,-0.22352949319256568,1.0,1.0,1.0,1.0,1.0,1.0
4.698999999999904,true,0.0,0.6981317007977318,-0.22206927945476077,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999904,true,0.0,0.6981317007977318,-0.22061367604286825,1.0,1.0,1.0,1.0,1.0,1.0
4.700999999999905,true,0.0,0.6981317007977318,-0.2191626852554838,1.0,1.0,1.0,1.0,1.0,1.0
4.701999999999905,true,0.0,0.6981317007977318,-0.21771630938392078,1.0,1.0,1.0,1.0,1.0,1.0
4.702999999999905,true,0.0,0.6981317007977318,-0.21627455071220253,1.0,1.0,1.0,1.0,1.0,1.0
4.703999999999906,true,0.0,0.6981317007977318,-0.21483741151706523,1.0,1.0,1.0,1.0,1.0,1.0
4.704999999999906,true,0.0,0.6981317007977318,-0.21340489406794633,1.0,1.0,1.0,1.0,1.0,1.0
4.705999999999906,true,0.0,0.6981317007977318,-0.211977000626987,1.0,1.0,1.0,1.0,1.0,1.0
4.706999999999907,true,0.0,0.6981317007977318,-0.21055373344902548,1.0,1.0,1.0,1.0,1.0,1.0
4.707999999999907,true,0.0,0.6981317007977318,-0.2091350947815951,1.0,1.0,1.0,1.0,1.0,1.0
4.708999999999907,true,0.0,0.6981317007977318,-0.20772108686491886,1.0,1.0,1.0,1.0,1.0,1.0
4.709999999999908,true,0.0,0.6981317007977318,-0.20631171193191034,1.0,1.0,1.0,1.0,1.0,1.0
4.710999999999908,true,0.0,0.6981317007977318,-0.20490697220816376,1.0,1.0,1.0,1.0,1.0,1.0
4.711999999999908,true,0.0,0.6981317007977318,-0.20350686991195513,1.0,1.0,1.0,1.0,1.0,1.0
4.712999999999909,true,0.0,0.6981317007977318,-0.20211140725423657,1.0,1.0,1.0,1.0,1.0,1.0
4.713999999999909,true,0.0,0.6981317007977318,-0.2007205864386351,1.0,1.0,1.0,1.0,1.0,1.0
4.714999999999909,true,0.0,0.6981317007977318,-0.19933440966144472,1.0,1.0,1.0,1.0,1.0,1.0
4.71599999999991,true,0.0,0.6981317007977318,-0.19795287911163006,1.0,1.0,1.0,1.0,1.0,1.0
4.71699999999991,true,0.0,0.6981317007977318,-0.19657599697081563,1.0,1.0,1.0,1.0,1.0,1.0
4.71799999999991,true,0.0,0.6981317007977318,-0.19520376541328588,1.0,1.0,1.0,1.0,1.0,1.0
4.718999999999911,true,0.0,0.6981317007977318,-0.19383618660598206,1.0,1.0,1.0,1.0,1.0,1.0
4.719999999999911,true,0.0,0.6981317007977318,-0.1924732627084975,1.0,1.0,1.0,1.0,1.0,1.0
4.720999999999911,true,0.0,0.6981317007977318,-0.1911149958730744,1.0,1.0,1.0,1.0,1.0,1.0
4.721999999999912,true,0.0,0.6981317007977318,-0.18976138824460334,1.0,1.0,1.0,1.0,1.0,1.0
4.722999999999912,true,0.0,0.6981317007977318,-0.18841244196061444,1.0,1.0,1.0,1.0,1.0,1.0
4.723999999999912,true,0.0,0.6981317007977318,-0.187068159151278,1.0,1.0,1.0,1.0,1.0,1.0
4.724999999999913,true,0.0,0.6981317007977318,-0.18572854193940014,1.0,1.0,1.0,1.0,1.0,1.0
4.725999999999913,true,0.0,0.6981317007977318,-0.18439359244041942,1.0,1.0,1.0,1.0,1.0,1.0
4.726999999999913,true,0.0,0.6981317007977318,-0.18306331276240323,1.0,1.0,1.0,1.0,1.0,1.0
4.727999999999914,true,0.0,0.6981317007977318,-0.18173770500604353,1.0,1.0,1.0,1.0,1.0,1.0
4.728999999999914,true,0.0,0.6981317007977318,-0.18041677126465813,1.0,1.0,1.0,1.0,1.0,1.0
4.729999999999914,true,0.0,0.6981317007977318,-0.1791005136241808,1.0,1.0,1.0,1.0,1.0,1.0
4.730999999999915,true,0.0,0.6981317007977318,-0.17778893416316177,1.0,1.0,1.0,1.0,1.0,1.0
4.731999999999915,true,0.0,0.6981317007977318,-0.1764820349527643,1.0,1.0,1.0,1.0,1.0,1.0
