timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
3.9429999999996768,true,0.657865588868353,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9439999999996767,true,0.6574555622396775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9449999999996765,true,0.6570435876539747,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9459999999996764,true,0.6566296677135003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9469999999996763,true,0.6562138050327971,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.947999999999676,true,0.6557960022386804,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.948999999999676,true,0.6553762619702189,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.949999999999676,true,0.6549545868787211,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.950999999999676,true,0.6545309796277153,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9519999999996758,true,0.6541054428929359,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9529999999996757,true,0.6536779793623035,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9539999999996756,true,0.6532485917359105,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9549999999996754,true,0.6528172827260023,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9559999999996753,true,0.6523840550569613,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.956999999999675,true,0.6519489114652884,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.957999999999675,true,0.6515118546995877,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.958999999999675,true,0.6510728875205466,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.959999999999675,true,0.6506320127009207,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.960999999999675,true,0.6501892330255152,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9619999999996747,true,0.6497445512911667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9629999999996746,true,0.6492979703067273,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9639999999996745,true,0.6488494928930445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9649999999996743,true,0.6483991218829461,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9659999999996742,true,0.6479468601212195,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.966999999999674,true,0.6474927104645964,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.967999999999674,true,0.6470366757817323,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.968999999999674,true,0.6465787589531907,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.969999999999674,true,0.6461189628714226,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9709999999996737,true,0.6456572904407504,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9719999999996736,true,0.6451937445773475,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9729999999996735,true,0.6447283282092223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9739999999996733,true,0.6442610442761969,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9749999999996732,true,0.6437918957298909,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.975999999999673,true,0.6433208855337011,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.976999999999673,true,0.6428480166627843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.977999999999673,true,0.6423732921040375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.978999999999673,true,0.6418967148560785,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9799999999996727,true,0.6414182879292285,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9809999999996726,true,0.6409380143454917,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9819999999996725,true,0.6404558971385376,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9829999999996724,true,0.6399719393536798,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9839999999996722,true,0.6394861440478595,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.984999999999672,true,0.6389985142896231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.985999999999672,true,0.6385090531591059,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.986999999999672,true,0.6380177637480097,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.987999999999672,true,0.6375246491595862,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9889999999996717,true,0.6370297125086142,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9899999999996716,true,0.6365329569213837,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9909999999996715,true,0.6360343855356719,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9919999999996714,true,0.6355340015007271,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9929999999996713,true,0.6350318079772473,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.993999999999671,true,0.6345278081373589,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.994999999999671,true,0.6340220051645995,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.995999999999671,true,0.633514402253895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.996999999999671,true,0.6330050026115418,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9979999999996707,true,0.6324938094551843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9989999999996706,true,0.631980826013797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.9999999999996705,true,0.6314660555276613,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000999999999671,true,0.630949501248348,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.001999999999671,true,0.6304311664386942,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0029999999996715,true,0.6299110543727847,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.003999999999672,true,0.62938916833593,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.004999999999672,true,0.6288655116246452,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0059999999996725,true,0.6283400875466316,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.006999999999673,true,0.6278128994207531,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.007999999999673,true,0.6272839505770161,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0089999999996735,true,0.6267532443565492,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.009999999999674,true,0.6262207841115812,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.010999999999674,true,0.6256865732054202,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0119999999996745,true,0.6251506150124331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.012999999999675,true,0.6246129129180228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.013999999999675,true,0.6240734703186082,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0149999999996755,true,0.6235322906216018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.015999999999676,true,0.6229893772453887,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.016999999999676,true,0.6224447336193043,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0179999999996765,true,0.6218983631836149,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.018999999999677,true,0.6213502693894923,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.019999999999677,true,0.6208004556989952,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0209999999996775,true,0.6202489255850454,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.021999999999678,true,0.619695682531407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.022999999999678,true,0.6191407300326637,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0239999999996785,true,0.6185840715941967,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.024999999999679,true,0.6180257107321642,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.025999999999679,true,0.6174656509734764,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0269999999996795,true,0.6169038958557749,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.02799999999968,true,0.6163404489274105,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.02899999999968,true,0.6157753137474204,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0299999999996805,true,0.6152084938855049,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.030999999999681,true,0.6146399929220072,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.031999999999681,true,0.614069814447888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0329999999996815,true,0.6134979620647043,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.033999999999682,true,0.6129244393845867,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.034999999999682,true,0.612349250030216,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0359999999996825,true,0.6117723976348006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.036999999999683,true,0.6111938858420544,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.037999999999683,true,0.6106137183061717,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0389999999996835,true,0.6100318986918063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.039999999999684,true,0.6094484306740471,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.040999999999684,true,0.6088633179383949,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0419999999996845,true,0.6082765641807396,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.042999999999685,true,0.6076881731073375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.043999999999685,true,0.6070981484347862,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0449999999996855,true,0.6065064938900019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.045999999999686,true,0.6059132132101964,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.046999999999686,true,0.6053183101428531,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0479999999996865,true,0.6047217884457029,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.048999999999687,true,0.6041236518867007,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.049999999999687,true,0.6035239042440028,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0509999999996875,true,0.602922549305941,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.051999999999688,true,0.602319590871,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.052999999999688,true,0.6017150327477926,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0539999999996885,true,0.6011088787550368,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.054999999999689,true,0.6005011327215303,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.055999999999689,true,0.599891798486128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0569999999996895,true,0.5992808798977156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.05799999999969,true,0.5986683808151871,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.05899999999969,true,0.5980543051074196,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0599999999996905,true,0.5974386566532491,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.060999999999691,true,0.5968214393414452,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.061999999999691,true,0.5962026570706888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0629999999996915,true,0.5955823137495445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.063999999999692,true,0.5949604132964382,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.064999999999692,true,0.594336959639631,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0659999999996925,true,0.5937119567171949,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.066999999999693,true,0.5930854084769877,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.067999999999693,true,0.5924573188766296,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0689999999996935,true,0.5918276918834751,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.069999999999694,true,0.5911965314745907,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.070999999999694,true,0.5905638416367288,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0719999999996945,true,0.5899296263663021,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.072999999999695,true,0.5892938896693583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.073999999999695,true,0.5886566355615569,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0749999999996955,true,0.5880178680681408,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.075999999999696,true,0.5873775912239128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.076999999999696,true,0.5867358090732092,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0779999999996965,true,0.5860925256698749,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.078999999999697,true,0.5854477450772375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.079999999999697,true,0.5848014713680812,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0809999999996975,true,0.584153708624623,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.081999999999698,true,0.583504460938484,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.082999999999698,true,0.5828537324106653,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0839999999996985,true,0.582201527151522,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.084999999999699,true,0.581547849280737,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.085999999999699,true,0.5808927029272946,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0869999999996995,true,0.580236092229456,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0879999999997,true,0.579578021334731,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0889999999997,true,0.5789184943998528,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0899999999997005,true,0.5782575155907521,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.090999999999701,true,0.5775950890825301,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.091999999999701,true,0.5769312190594325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0929999999997015,true,0.5762659097148239,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.093999999999702,true,0.5755991652511594,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.094999999999702,true,0.5749309898799592,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0959999999997025,true,0.5742613878217822,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.096999999999703,true,0.5735903633061988,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.097999999999703,true,0.5729179205717643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0989999999997035,true,0.5722440638659932,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.099999999999704,true,0.5715687974453305,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100999999999704,true,0.5708921255751256,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1019999999997045,true,0.5702140525296059,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.102999999999705,true,0.5695345825918493,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.103999999999705,true,0.5688537200537573,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1049999999997056,true,0.5681714692160271,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.105999999999706,true,0.5674878343881268,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.106999999999706,true,0.5668028198882651,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1079999999997066,true,0.5661164300433659,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.108999999999707,true,0.5654286691890403,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.109999999999707,true,0.56473954166956,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1109999999997076,true,0.5640490518378282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.111999999999708,true,0.5633572040553549,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.112999999999708,true,0.5626640026922264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.113999999999709,true,0.5619694521270792,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.114999999999709,true,0.561273556747072,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.115999999999709,true,0.5605763209478585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.11699999999971,true,0.5598777491335583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.11799999999971,true,0.5591778457167315,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.11899999999971,true,0.5584766151183481,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.119999999999711,true,0.5577740617677619,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.120999999999711,true,0.5570701901026813,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.121999999999711,true,0.5563650045691427,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.122999999999712,true,0.5556585096214803,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.123999999999712,true,0.5549507097223014,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.124999999999712,true,0.5542416093424543,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.125999999999713,true,0.5535312129610023,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.126999999999713,true,0.5528195250651952,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.127999999999713,true,0.5521065501504403,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.128999999999714,true,0.5513922927202749,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.129999999999714,true,0.5506767572863365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.130999999999714,true,0.5499599483683368,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.131999999999715,true,0.5492418704940302,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.132999999999715,true,0.5485225281991866,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.133999999999715,true,0.5478019260275627,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.134999999999716,true,0.547080068530874,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.135999999999716,true,0.5463569602687638,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.136999999999716,true,0.5456326058087781,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.137999999999717,true,0.5449070097263329,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.138999999999717,true,0.5441801766046872,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.139999999999717,true,0.5434521110349142,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.140999999999718,true,0.5427228176158717,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.141999999999718,true,0.5419923009541728,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.142999999999718,true,0.5412605656641587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.143999999999719,true,0.5405276163678667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.144999999999719,true,0.539793457695003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.145999999999719,true,0.5390580942829127,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.14699999999972,true,0.5383215307765509,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.14799999999972,true,0.5375837718284522,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.14899999999972,true,0.5368448220987045,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.149999999999721,true,0.5361046862549151,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.150999999999721,true,0.5353633689721845,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.151999999999721,true,0.5346208749330753,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.152999999999722,true,0.5338772088275835,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.153999999999722,true,0.5331323753531079,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.154999999999722,true,0.5323863792144226,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.155999999999723,true,0.5316392251236441,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.156999999999723,true,0.5308909178002036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.157999999999723,true,0.5301414619708171,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.158999999999724,true,0.5293908623694548,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.159999999999724,true,0.5286391237373116,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.160999999999724,true,0.527886250822777,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.161999999999725,true,0.5271322483814063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.162999999999725,true,0.5263771211758883,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.163999999999725,true,0.525620873976017,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.164999999999726,true,0.5248635115586605,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.165999999999726,true,0.5241050387077315,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.166999999999726,true,0.5233454602141563,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.167999999999727,true,0.5225847808758465,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.168999999999727,true,0.5218230054976656,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.169999999999727,true,0.5210601388914011,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.170999999999728,true,0.520296185875733,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.171999999999728,true,0.5195311512762036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.172999999999728,true,0.5187650399251871,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.173999999999729,true,0.5179978566618597,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.174999999999729,true,0.5172296063321677,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.175999999999729,true,0.5164602937887977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.17699999999973,true,0.5156899238911455,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.17799999999973,true,0.5149185015052864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.17899999999973,true,0.5141460315039429,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.179999999999731,true,0.5133725187664563,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.180999999999731,true,0.5125979681787529,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.181999999999731,true,0.5118223846333153,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.182999999999732,true,0.5110457730291507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.183999999999732,true,0.5102681382717599,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.184999999999732,true,0.5094894852731069,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.185999999999733,true,0.5087098189515864,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.186999999999733,true,0.507929144231996,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.187999999999733,true,0.5071474660455008,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.188999999999734,true,0.506364789329605,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.189999999999734,true,0.5055811190281203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.190999999999734,true,0.5047964600911343,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.191999999999735,true,0.5040108174749786,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.192999999999735,true,0.5032241961421999,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.193999999999735,true,0.5024366010615259,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.194999999999736,true,0.5016480372078348,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.195999999999736,true,0.5008585095621247,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.196999999999736,true,0.5000680231114814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.197999999999737,true,0.49927658284904597,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.198999999999737,true,0.4984841937739869,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.199999999999737,true,0.49769086089146325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200999999999738,true,0.4968965892125969,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.201999999999738,true,0.49610138375443946,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.202999999999738,true,0.4953052495399407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.203999999999739,true,0.4945081915979165,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.204999999999739,true,0.49371021496301914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.205999999999739,true,0.49291132467570214,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.20699999999974,true,0.4921115257821908,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.20799999999974,true,0.49131082333444953,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.20899999999974,true,0.4905092223901503,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.209999999999741,true,0.4897067280126402,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.210999999999741,true,0.48890334527090945,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.211999999999741,true,0.488099079239561,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.212999999999742,true,0.4872939349987759,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4.213999999999742,true,0.4864879176342825,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
