timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
3.667,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.668,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.669,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.67,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.671,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.672,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.673,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.674,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.675,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.676,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.677,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.678,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.679,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.68,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.681,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.682,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.683,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.684,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.685,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.686,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.687,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.688,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.689,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.69,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.691,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.692,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.693,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.694,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.695,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.696,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.697,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.698,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.699,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.7,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.701,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.702,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.703,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.704,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.705,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.706,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.707,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.708,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.709,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.71,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.711,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.712,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.713,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.714,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.715,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.716,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.717,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.718,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.719,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.72,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.721,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.722,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.723,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.724,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.725,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.726,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.727,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.728,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.729,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.73,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.731,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.732,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.733,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.734,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.735,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.736,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.737,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.738,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.739,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.74,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.741,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.742,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.743,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.744,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.745,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.746,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.747,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.748,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.749,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.75,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.751,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.752,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.753,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.754,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.755,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.756,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.757,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.758,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.759,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.76,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.761,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.762,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.763,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.764,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.765,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.766,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.767,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.768,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.769,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.77,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.771,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.772,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.773,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.774,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.775,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.776,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.777,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.778,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.779,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.78,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.781,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.782,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.783,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.784,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.785,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.786,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.787,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.788,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.789,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.79,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.791,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.792,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.793,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.794,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.795,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.796,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.797,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.798,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.799,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.8,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.801,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.802,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.803,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.804,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.805,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.806,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.807,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.808,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.809,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.81,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.811,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.812,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.813,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.814,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.815,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.816,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.817,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.818,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.819,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.82,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.821,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.822,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.823,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.824,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.825,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.826,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.827,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.828,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.829,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.83,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.831,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.832,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.833,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.834,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.835,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.836,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.837,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.838,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.839,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.84,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.841,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.842,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.843,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.844,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.845,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.846,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.847,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.848,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.849,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.85,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.851,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.852,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.853,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.854,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.855,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.856,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.857,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.858,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.859,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.86,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.861,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.862,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.863,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.864,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.865,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.866,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.867,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.868,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.869,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.87,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.871,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.872,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.873,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.874,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.875,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.876,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.877,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.878,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.879,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.88,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.881,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.882,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.883,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.884,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.885,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.886,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.887,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.888,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.889,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.89,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.891,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.892,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.893,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.894,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.895,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.896,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.897,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.898,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.899,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.9,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.901,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.902,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.903,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.904,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.905,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.906,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.907,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.908,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.909,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.91,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.911,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.912,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.913,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.914,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.915,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.916,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.917,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.918,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.919,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.92,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.921,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.922,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.923,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.924,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.925,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.926,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.927,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.928,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.929,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.93,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.931,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.932,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.933,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.934,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.935,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.936,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.937,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.938,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.939,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.94,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.941,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.942,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.943,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.944,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.945,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.946,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.947,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.948,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.949,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.95,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.951,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.952,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.953,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.954,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.955,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.956,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.957,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.958,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.959,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.96,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.961,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.962,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
