timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
4.147,true,0.0,0.0,-1.638508140834888,1.0,1.0,1.0,1.0,1.0,1.0
4.148,true,0.0,0.0,-1.635042663083255,1.0,1.0,1.0,1.0,1.0,1.0
4.149,true,0.0,0.0,-1.631579564379698,1.0,1.0,1.0,1.0,1.0,1.0
4.15,true,0.0,0.0,-1.62811885019292,1.0,1.0,1.0,1.0,1.0,1.0
4.151,true,0.0,0.0,-1.6246605259878615,1.0,1.0,1.0,1.0,1.0,1.0
4.152,true,0.0,0.0,-1.6212045972256879,1.0,1.0,1.0,1.0,1.0,1.0
4.153,true,0.0,0.0,-1.6177510693637829,1.0,1.0,1.0,1.0,1.0,1.0
4.154,true,0.0,0.0,-1.6142999478557356,1.0,1.0,1.0,1.0,1.0,1.0
4.155,true,0.0,0.0,-1.6108512381513431,1.0,1.0,1.0,1.0,1.0,1.0
4.156,true,0.0,0.0,-1.6074049456965867,1.0,1.0,1.0,1.0,1.0,1.0
4.157,true,0.0,0.0,-1.6039610759336318,1.0,1.0,1.0,1.0,1.0,1.0
4.158,true,0.0,0.0,-1.6005196343008188,1.0,1.0,1.0,1.0,1.0,1.0
4.159,true,0.0,0.0,-1.5970806262326547,1.0,1.0,1.0,1.0,1.0,1.0
4.16,true,0.0,0.0,-1.5936440571598016,1.0,1.0,1.0,1.0,1.0,1.0
4.161,true,0.0,0.0,-1.5902099325090693,1.0,1.0,1.0,1.0,1.0,1.0
4.162,true,0.0,0.0,-1.5867782577034144,1.0,1.0,1.0,1.0,1.0,1.0
4.163,true,0.0,0.0,-1.5833490381619169,1.0,1.0,1.0,1.0,1.0,1.0
4.164,true,0.0,0.0,-1.5799222792997827,1.0,1.0,1.0,1.0,1.0,1.0
4.165,true,0.0,0.0,-1.576497986528332,1.0,1.0,1.0,1.0,1.0,1.0
4.166,true,0.0,0.0,-1.5730761652549905,1.0,1.0,1.0,1.0,1.0,1.0
4.167,true,0.0,0.0,-1.569656820883278,1.0,1.0,1.0,1.0,1.0,1.0
4.168,true,0.0,0.0,-1.5662399588128115,1.0,1.0,1.0,1.0,1.0,1.0
4.169,true,0.0,0.0,-1.56282558443928,1.0,1.0,1.0,1.0,1.0,1.0
4.17,true,0.0,0.0,-1.5594137031544468,1.0,1.0,1.0,1.0,1.0,1.0
4.171,true,0.0,0.0,-1.5560043203461378,1.0,1.0,1.0,1.0,1.0,1.0
4.172,true,0.0,0.0,-1.5525974413982342,1.0,1.0,1.0,1.0,1.0,1.0
4.173,true,0.0,0.0,-1.5491930716906601,1.0,1.0,1.0,1.0,1.0,1.0
4.174,true,0.0,0.0,-1.545791216599385,1.0,1.0,1.0,1.0,1.0,1.0
4.175,true,0.0,0.0,-1.5423918814964004,1.0,1.0,1.0,1.0,1.0,1.0
4.176,true,0.0,0.0,-1.5389950717497196,1.0,1.0,1.0,1.0,1.0,1.0
4.177,true,0.0,0.0,-1.5356007927233697,1.0,1.0,1.0,1.0,1.0,1.0
4.178,true,0.0,0.0,-1.53220904977738,1.0,1.0,1.0,1.0,1.0,1.0
4.179,true,0.0,0.0,-1.528819848267773,1.0,1.0,1.0,1.0,1.0,1.0
4.18,true,0.0,0.0,-1.5254331935465661,1.0,1.0,1.0,1.0,1.0,1.0
4.181,true,0.0,0.0,-1.5220490909617463,1.0,1.0,1.0,1.0,1.0,1.0
4.182,true,0.0,0.0,-1.5186675458572736,1.0,1.0,1.0,1.0,1.0,1.0
4.183,true,0.0,0.0,-1.5152885635730695,1.0,1.0,1.0,1.0,1.0,1.0
4.184,true,0.0,0.0,-1.5119121494450083,1.0,1.0,1.0,1.0,1.0,1.0
4.185,true,0.0,0.0,-1.5085383088049082,1.0,1.0,1.0,1.0,1.0,1.0
4.186,true,0.0,0.0,-1.5051670469805225,1.0,1.0,1.0,1.0,1.0,1.0
4.187,true,0.0,0.0,-1.5017983692955381,1.0,1.0,1.0,1.0,1.0,1.0
4.188,true,0.0,0.0,-1.4984322810695545,1.0,1.0,1.0,1.0,1.0,1.0
4.189,true,0.0,0.0,-1.4950687876180846,1.0,1.0,1.0,1.0,1.0,1.0
4.19,true,0.0,0.0,-1.4917078942525435,1.0,1.0,1.0,1.0,1.0,1.0
4.191,true,0.0,0.0,-1.4883496062802408,1.0,1.0,1.0,1.0,1.0,1.0
4.192,true,0.0,0.0,-1.4849939290043688,1.0,1.0,1.0,1.0,1.0,1.0
4.193,true,0.0,0.0,-1.4816408677240054,1.0,1.0,1.0,1.0,1.0,1.0
4.194,true,0.0,0.0,-1.4782904277340891,1.0,1.0,1.0,1.0,1.0,1.0
4.195,true,0.0,0.0,-1.4749426143254223,1.0,1.0,1.0,1.0,1.0,1.0
4.196,true,0.0,0.0,-1.4715974327846588,1.0,1.0,1.0,1.0,1.0,1.0
4.197,true,0.0,0.0,-1.4682548883942976,1.0,1.0,1.0,1.0,1.0,1.0
4.198,true,0.0,0.0,-1.4649149864326696,1.0,1.0,1.0,1.0,1.0,1.0
4.199,true,0.0,0.0,-1.4615777321739412,1.0,1.0,1.0,1.0,1.0,1.0
4.2,true,0.0,0.0,-1.4582431308880892,1.0,1.0,1.0,1.0,1.0,1.0
4.201,true,0.0,0.0,-1.4549111878409047,1.0,1.0,1.0,1.0,1.0,1.0
4.202,true,0.0,0.0,-1.4515819082939805,1.0,1.0,1.0,1.0,1.0,1.0
4.203,true,0.0,0.0,-1.4482552975047036,1.0,1.0,1.0,1.0,1.0,1.0
4.204,true,0.0,0.0,-1.444931360726244,1.0,1.0,1.0,1.0,1.0,1.0
4.205,true,0.0,0.0,-1.4416101032075563,1.0,1.0,1.0,1.0,1.0,1.0
4.206,true,0.0,0.0,-1.4382915301933572,1.0,1.0,1.0,1.0,1.0,1.0
4.207,true,0.0,0.0,-1.434975646924126,1.0,1.0,1.0,1.0,1.0,1.0
4.208,true,0.0,0.0,-1.4316624586360955,1.0,1.0,1.0,1.0,1.0,1.0
4.209,true,0.0,0.0,-1.4283519705612422,1.0,1.0,1.0,1.0,1.0,1.0
4.21,true,0.0,0.0,-1.4250441879272784,1.0,1.0,1.0,1.0,1.0,1.0
4.211,true,0.0,0.0,-1.4217391159576422,1.0,1.0,1.0,1.0,1.0,1.0
4.212,true,0.0,0.0,-1.4184367598714984,1.0,1.0,1.0,1.0,1.0,1.0
4.213,true,0.0,0.0,-1.4151371248837148,1.0,1.0,1.0,1.0,1.0,1.0
4.214,true,0.0,0.0,-1.411840216204866,1.0,1.0,1.0,1.0,1.0,1.0
4.215,true,0.0,0.0,-1.408546039041221,1.0,1.0,1.0,1.0,1.0,1.0
4.216,true,0.0,0.0,-1.4052545985947351,1.0,1.0,1.0,1.0,1.0,1.0
4.217,true,0.0,0.0,-1.401965900063039,1.0,1.0,1.0,1.0,1.0,1.0
4.218,true,0.0,0.0,-1.3986799486394421,1.0,1.0,1.0,1.0,1.0,1.0
4.219,true,0.0,0.0,-1.3953967495129076,1.0,1.0,1.0,1.0,1.0,1.0
4.22,true,0.0,0.0,-1.392116307868055,1.0,1.0,1.0,1.0,1.0,1.0
4.221,true,0.0,0.0,-1.3888386288851495,1.0,1.0,1.0,1.0,1.0,1.0
4.222,true,0.0,0.0,-1.3855637177400932,1.0,1.0,1.0,1.0,1.0,1.0
4.223,true,0.0,0.0,-1.3822915796044162,1.0,1.0,1.0,1.0,1.0,1.0
4.224,true,0.0,0.0,-1.3790222196452757,1.0,1.0,1.0,1.0,1.0,1.0
4.225,true,0.0,0.0,-1.3757556430254347,1.0,1.0,1.0,1.0,1.0,1.0
4.226,true,0.0,0.0,-1.3724918549032636,1.0,1.0,1.0,1.0,1.0,1.0
4.227,true,0.0,0.0,-1.3692308604327295,1.0,1.0,1.0,1.0,1.0,1.0
4.228,true,0.0,0.0,-1.365972664763388,1.0,1.0,1.0,1.0,1.0,1.0
4.229,true,0.0,0.0,-1.3627172730403718,1.0,1.0,1.0,1.0,1.0,1.0
4.23,true,0.0,0.0,-1.359464690404394,1.0,1.0,1.0,1.0,1.0,1.0
4.231,true,0.0,0.0,-1.3562149219917243,1.0,1.0,1.0,1.0,1.0,1.0
4.232,true,0.0,0.0,-1.3529679729341904,1.0,1.0,1.0,1.0,1.0,1.0
4.233,true,0.0,0.0,-1.3497238483591676,1.0,1.0,1.0,1.0,1.0,1.0
4.234,true,0.0,0.0,-1.3464825533895721,1.0,1.0,1.0,1.0,1.0,1.0
4.235,true,0.0,0.0,-1.3432440931438485,1.0,1.0,1.0,1.0,1.0,1.0
4.236,true,0.0,0.0,-1.3400084727359722,1.0,1.0,1.0,1.0,1.0,1.0
4.237,true,0.0,0.0,-1.3367756972754272,1.0,1.0,1.0,1.0,1.0,1.0
4.238,true,0.0,0.0,-1.333545771867207,1.0,1.0,1.0,1.0,1.0,1.0
4.239,true,0.0,0.0,-1.3303187016118054,1.0,1.0,1.0,1.0,1.0,1.0
4.24,true,0.0,0.0,-1.3270944916052059,1.0,1.0,1.0,1.0,1.0,1.0
4.241,true,0.0,0.0,-1.3238731469388765,1.0,1.0,1.0,1.0,1.0,1.0
4.242,true,0.0,0.0,-1.320654672699758,1.0,1.0,1.0,1.0,1.0,1.0
4.243,true,0.0,0.0,-1.317439073970265,1.0,1.0,1.0,1.0,1.0,1.0
4.244,true,0.0,0.0,-1.3142263558282647,1.0,1.0,1.0,1.0,1.0,1.0
4.245,true,0.0,0.0,-1.3110165233470772,1.0,1.0,1.0,1.0,1.0,1.0
4.246,true,0.0,0.0,-1.3078095815954667,1.0,1.0,1.0,1.0,1.0,1.0
4.247,true,0.0,0.0,-1.3046055356376314,1.0,1.0,1.0,1.0,1.0,1.0
4.248,true,0.0,0.0,-1.3014043905331951,1.0,1.0,1.0,1.0,1.0,1.0
4.249,true,0.0,0.0,-1.2982061513372076,1.0,1.0,1.0,1.0,1.0,1.0
4.25,true,0.0,0.0,-1.2950108231001225,1.0,1.0,1.0,1.0,1.0,1.0
4.251,true,0.0,0.0,-1.2918184108677995,1.0,1.0,1.0,1.0,1.0,1.0
4.252,true,0.0,0.0,-1.2886289196814933,1.0,1.0,1.0,1.0,1.0,1.0
4.253,true,0.0,0.0,-1.285442354577846,1.0,1.0,1.0,1.0,1.0,1.0
4.254,true,0.0,0.0,-1.282258720588876,1.0,1.0,1.0,1.0,1.0,1.0
4.255,true,0.0,0.0,-1.2790780227419811,1.0,1.0,1.0,1.0,1.0,1.0
4.256,true,0.0,0.0,-1.2759002660599144,1.0,1.0,1.0,1.0,1.0,1.0
4.257,true,0.0,0.0,-1.272725455560788,1.0,1.0,1.0,1.0,1.0,1.0
4.258,true,0.0,0.0,-1.2695535962580613,1.0,1.0,1.0,1.0,1.0,1.0
4.259,true,0.0,0.0,-1.266384693160532,1.0,1.0,1.0,1.0,1.0,1.0
4.26,true,0.0,0.0,-1.2632187512723296,1.0,1.0,1.0,1.0,1.0,1.0
4.261,true,0.0,0.0,-1.260055775592912,1.0,1.0,1.0,1.0,1.0,1.0
4.262,true,0.0,0.0,-1.2568957711170479,1.0,1.0,1.0,1.0,1.0,1.0
4.263,true,0.0,0.0,-1.2537387428348155,1.0,1.0,1.0,1.0,1.0,1.0
4.264,true,0.0,0.0,-1.2505846957315934,1.0,1.0,1.0,1.0,1.0,1.0
4.265,true,0.0,0.0,-1.2474336347880526,1.0,1.0,1.0,1.0,1.0,1.0
4.266,true,0.0,0.0,-1.244285564980148,1.0,1.0,1.0,1.0,1.0,1.0
4.267,true,0.0,0.0,-1.24114049127911,1.0,1.0,1.0,1.0,1.0,1.0
4.268,true,0.0,0.0,-1.237998418651443,1.0,1.0,1.0,1.0,1.0,1.0
4.269,true,0.0,0.0,-1.2348593520589068,1.0,1.0,1.0,1.0,1.0,1.0
4.27,true,0.0,0.0,-1.2317232964585159,1.0,1.0,1.0,1.0,1.0,1.0
4.271,true,0.0,0.0,-1.2285902568025302,1.0,1.0,1.0,1.0,1.0,1.0
4.272,true,0.0,0.0,-1.2254602380384467,1.0,1.0,1.0,1.0,1.0,1.0
4.273,true,0.0,0.0,-1.2223332451089903,1.0,1.0,1.0,1.0,1.0,1.0
4.274,true,0.0,0.0,-1.2192092829521142,1.0,1.0,1.0,1.0,1.0,1.0
4.275,true,0.0,0.0,-1.2160883565009788,1.0,1.0,1.0,1.0,1.0,1.0
4.276,true,0.0,0.0,-1.2129704706839526,1.0,1.0,1.0,1.0,1.0,1.0
4.277,true,0.0,0.0,-1.2098556304246033,1.0,1.0,1.0,1.0,1.0,1.0
4.278,true,0.0,0.0,-1.2067438406416886,1.0,1.0,1.0,1.0,1.0,1.0
4.279,true,0.0,0.0,-1.2036351062491473,1.0,1.0,1.0,1.0,1.0,1.0
4.28,true,0.0,0.0,-1.2005294321560993,1.0,1.0,1.0,1.0,1.0,1.0
4.281,true,0.0,0.0,-1.1974268232668264,1.0,1.0,1.0,1.0,1.0,1.0
4.282,true,0.0,0.0,-1.1943272844807706,1.0,1.0,1.0,1.0,1.0,1.0
4.283,true,0.0,0.0,-1.1912308206925277,1.0,1.0,1.0,1.0,1.0,1.0
4.284,true,0.0,0.0,-1.1881374367918363,1.0,1.0,1.0,1.0,1.0,1.0
4.285,true,0.0,0.0,-1.1850471376635694,1.0,1.0,1.0,1.0,1.0,1.0
4.286,true,0.0,0.0,-1.181959928187736,1.0,1.0,1.0,1.0,1.0,1.0
4.287,true,0.0,0.0,-1.1788758132394586,1.0,1.0,1.0,1.0,1.0,1.0
4.288,true,0.0,0.0,-1.1757947976889755,1.0,1.0,1.0,1.0,1.0,1.0
4.289,true,0.0,0.0,-1.1727168864016313,1.0,1.0,1.0,1.0,1.0,1.0
4.29,true,0.0,0.0,-1.1696420842378683,1.0,1.0,1.0,1.0,1.0,1.0
4.291,true,0.0,0.0,-1.1665703960532179,1.0,1.0,1.0,1.0,1.0,1.0
4.292,true,0.0,0.0,-1.1635018266982937,1.0,1.0,1.0,1.0,1.0,1.0
4.293,true,0.0,0.0,-1.1604363810187892,1.0,1.0,1.0,1.0,1.0,1.0
4.294,true,0.0,0.0,-1.15737406385546,1.0,1.0,1.0,1.0,1.0,1.0
4.295,true,0.0,0.0,-1.1543148800441225,1.0,1.0,1.0,1.0,1.0,1.0
4.296,true,0.0,0.0,-1.1512588344156454,1.0,1.0,1.0,1.0,1.0,1.0
4.297,true,0.0,0.0,-1.1482059317959425,1.0,1.0,1.0,1.0,1.0,1.0
4.298,true,0.0,0.0,-1.1451561770059613,1.0,1.0,1.0,1.0,1.0,1.0
4.299,true,0.0,0.0,-1.142109574861685,1.0,1.0,1.0,1.0,1.0,1.0
4.3,true,0.0,0.0,-1.1390661301741118,1.0,1.0,1.0,1.0,1.0,1.0
4.301,true,0.0,0.0,-1.1360258477492569,1.0,1.0,1.0,1.0,1.0,1.0
4.302,true,0.0,0.0,-1.1329887323881411,1.0,1.0,1.0,1.0,1.0,1.0
4.303,true,0.0,0.0,-1.129954788886784,1.0,1.0,1.0,1.0,1.0,1.0
4.304,true,0.0,0.0,-1.1269240220361945,1.0,1.0,1.0,1.0,1.0,1.0
4.305,true,0.0,0.0,-1.1238964366223712,1.0,1.0,1.0,1.0,1.0,1.0
4.306,true,0.0,0.0,-1.1208720374262826,1.0,1.0,1.0,1.0,1.0,1.0
4.307,true,0.0,0.0,-1.1178508292238682,1.0,1.0,1.0,1.0,1.0,1.0
4.308,true,0.0,0.0,-1.1148328167860277,1.0,1.0,1.0,1.0,1.0,1.0
4.309,true,0.0,0.0,-1.1118180048786148,1.0,1.0,1.0,1.0,1.0,1.0
4.31,true,0.0,0.0,-1.108806398262427,1.0,1.0,1.0,1.0,1.0,1.0
4.311,true,0.0,0.0,-1.1057980016932067,1.0,1.0,1.0,1.0,1.0,1.0
4.312,true,0.0,0.0,-1.1027928199216201,1.0,1.0,1.0,1.0,1.0,1.0
4.313,true,0.0,0.0,-1.0997908576932596,1.0,1.0,1.0,1.0,1.0,1.0
4.314,true,0.0,0.0,-1.0967921197486332,1.0,1.0,1.0,1.0,1.0,1.0
4.315,true,0.0,0.0,-1.0937966108231578,1.0,1.0,1.0,1.0,1.0,1.0
4.316,true,0.0,0.0,-1.0908043356471488,1.0,1.0,1.0,1.0,1.0,1.0
4.317,true,0.0,0.0,-1.0878152989458205,1.0,1.0,1.0,1.0,1.0,1.0
4.318,true,0.0,0.0,-1.084829505439269,1.0,1.0,1.0,1.0,1.0,1.0
4.319,true,0.0,0.0,-1.0818469598424687,1.0,1.0,1.0,1.0,1.0,1.0
4.32,true,0.0,0.0,-1.0788676668652668,1.0,1.0,1.0,1.0,1.0,1.0
4.321,true,0.0,0.0,-1.0758916312123732,1.0,1.0,1.0,1.0,1.0,1.0
4.322,true,0.0,0.0,-1.0729188575833548,1.0,1.0,1.0,1.0,1.0,1.0
4.323,true,0.0,0.0,-1.0699493506726248,1.0,1.0,1.0,1.0,1.0,1.0
4.324,true,0.0,0.0,-1.0669831151694436,1.0,1.0,1.0,1.0,1.0,1.0
4.325,true,0.0,0.0,-1.0640201557579005,1.0,1.0,1.0,1.0,1.0,1.0
4.326,true,0.0,0.0,-1.0610604771169128,1.0,1.0,1.0,1.0,1.0,1.0
4.327,true,0.0,0.0,-1.0581040839202165,1.0,1.0,1.0,1.0,1.0,1.0
4.328,true,0.0,0.0,-1.0551509808363604,1.0,1.0,1.0,1.0,1.0,1.0
4.329,true,0.0,0.0,-1.052201172528695,1.0,1.0,1.0,1.0,1.0,1.0
4.33,true,0.0,0.0,-1.0492546636553748,1.0,1.0,1.0,1.0,1.0,1.0
4.331,true,0.0,0.0,-1.0463114588693374,1.0,1.0,1.0,1.0,1.0,1.0
4.332,true,0.0,0.0,-1.0433715628183047,1.0,1.0,1.0,1.0,1.0,1.0
4.333,true,0.0,0.0,-1.0404349801447736,1.0,1.0,1.0,1.0,1.0,1.0
4.334,true,0.0,0.0,-1.0375017154860096,1.0,1.0,1.0,1.0,1.0,1.0
4.335,true,0.0,0.0,-1.0345717734740354,1.0,1.0,1.0,1.0,1.0,1.0
4.336,true,0.0,0.0,-1.0316451587356337,1.0,1.0,1.0,1.0,1.0,1.0
4.337,true,0.0,0.0,-1.0287218758923267,1.0,1.0,1.0,1.0,1.0,1.0
4.338,true,0.0,0.0,-1.0258019295603764,1.0,1.0,1.0,1.0,1.0,1.0
4.339,true,0.0,0.0,-1.0228853243507776,1.0,1.0,1.0,1.0,1.0,1.0
4.34,true,0.0,0.0,-1.0199720648692474,1.0,1.0,1.0,1.0,1.0,1.0
4.341,true,0.0,0.0,-1.0170621557162183,1.0,1.0,1.0,1.0,1.0,1.0
4.342,true,0.0,0.0,-1.014155601486838,1.0,1.0,1.0,1.0,1.0,1.0
4.343,true,0.0,0.0,-1.0112524067709503,1.0,1.0,1.0,1.0,1.0,1.0
4.344,true,0.0,0.0,-1.008352576153096,1.0,1.0,1.0,1.0,1.0,1.0
4.345,true,0.0,0.0,-1.0054561142125038,1.0,1.0,1.0,1.0,1.0,1.0
4.346,true,0.0,0.0,-1.0025630255230822,1.0,1.0,1.0,1.0,1.0,1.0
4.347,true,0.0,0.0,-0.9996733146534126,1.0,1.0,1.0,1.0,1.0,1.0
4.348,true,0.0,0.0,-0.9967869861667417,1.0,1.0,1.0,1.0,1.0,1.0
4.349,true,0.0,0.0,-0.9939040446209798,1.0,1.0,1.0,1.0,1.0,1.0
4.35,true,0.0,0.0,-0.9910244945686831,1.0,1.0,1.0,1.0,1.0,1.0
4.351,true,0.0,0.0,-0.9881483405570546,1.0,1.0,1.0,1.0,1.0,1.0
4.352,true,0.0,0.0,-0.9852755871279333,1.0,1.0,1.0,1.0,1.0,1.0
4.353,true,0.0,0.0,-0.9824062388177897,1.0,1.0,1.0,1.0,1.0,1.0
4.354,true,0.0,0.0,-0.9795403001577135,1.0,1.0,1.0,1.0,1.0,1.0
4.355,true,0.0,0.0,-0.9766777756734182,1.0,1.0,1.0,1.0,1.0,1.0
4.356,true,0.0,0.0,-0.9738186698852184,1.0,1.0,1.0,1.0,1.0,1.0
4.357,true,0.0,0.0,-0.9709629873080315,1.0,1.0,1.0,1.0,1.0,1.0
4.358,true,0.0,0.0,-0.9681107324513714,1.0,1.0,1.0,1.0,1.0,1.0
4.359,true,0.0,0.0,-0.9652619098193365,1.0,1.0,1.0,1.0,1.0,1.0
4.36,true,0.0,0.0,-0.9624165239106057,1.0,1.0,1.0,1.0,1.0,1.0
4.361,true,0.0,0.0,-0.9595745792184353,1.0,1.0,1.0,1.0,1.0,1.0
4.362,true,0.0,0.0,-0.9567360802306414,1.0,1.0,1.0,1.0,1.0,1.0
4.363,true,0.0,0.0,-0.9539010314296024,1.0,1.0,1.0,1.0,1.0,1.0
4.364,true,0.0,0.0,-0.9510694372922466,1.0,1.0,1.0,1.0,1.0,1.0
4.365,true,0.0,0.0,-0.9482413022900474,1.0,1.0,1.0,1.0,1.0,1.0
4.366,true,0.0,0.0,-0.945416630889015,1.0,1.0,1.0,1.0,1.0,1.0
4.367,true,0.0,0.0,-0.9425954275496943,1.0,1.0,1.0,1.0,1.0,1.0
4.368,true,0.0,0.0,-0.9397776967271485,1.0,1.0,1.0,1.0,1.0,1.0
4.369,true,0.0,0.0,-0.9369634428709592,1.0,1.0,1.0,1.0,1.0,1.0
4.37,true,0.0,0.0,-0.9341526704252178,1.0,1.0,1.0,1.0,1.0,1.0
4.371,true,0.0,0.0,-0.9313453838285174,1.0,1.0,1.0,1.0,1.0,1.0
4.372,true,0.0,0.0,-0.9285415875139466,1.0,1.0,1.0,1.0,1.0,1.0
4.373,true,0.0,0.0,-0.9257412859090804,1.0,1.0,1.0,1.0,1.0,1.0
4.374,true,0.0,0.0,-0.9229444834359815,1.0,1.0,1.0,1.0,1.0,1.0
4.375,true,0.0,0.0,-0.9201511845111809,1.0,1.0,1.0,1.0,1.0,1.0
4.376,true,0.0,0.0,-0.9173613935456786,1.0,1.0,1.0,1.0,1.0,1.0
4.377,true,0.0,0.0,-0.9145751149449353,1.0,1.0,1.0,1.0,1.0,1.0
4.378,true,0.0,0.0,-0.911792353108865,1.0,1.0,1.0,1.0,1.0,1.0
4.379,true,0.0,0.0,-0.9090131124318274,1.0,1.0,1.0,1.0,1.0,1.0
4.38,true,0.0,0.0,-0.9062373973026261,1.0,1.0,1.0,1.0,1.0,1.0
4.381,true,0.0,0.0,-0.9034652121044922,1.0,1.0,1.0,1.0,1.0,1.0
4.382,true,0.0,0.0,-0.9006965612150848,1.0,1.0,1.0,1.0,1.0,1.0
4.383,true,0.0,0.0,-0.8979314490064814,1.0,1.0,1.0,1.0,1.0,1.0
4.384,true,0.0,0.0,-0.8951698798451716,1.0,1.0,1.0,1.0,1.0,1.0
4.385,true,0.0,0.0,-0.892411858092048,1.0,1.0,1.0,1.0,1.0,1.0
4.386,true,0.0,0.0,-0.8896573881024078,1.0,1.0,1.0,1.0,1.0,1.0
4.387,true,0.0,0.0,-0.8869064742259327,1.0,1.0,1.0,1.0,1.0,1.0
4.388,true,0.0,0.0,-0.884159120806691,1.0,1.0,1.0,1.0,1.0,1.0
4.389,true,0.0,0.0,-0.8814153321831295,1.0,1.0,1.0,1.0,1.0,1.0
4.39,true,0.0,0.0,-0.8786751126880641,1.0,1.0,1.0,1.0,1.0,1.0
4.391,true,0.0,0.0,-0.8759384666486741,1.0,1.0,1.0,1.0,1.0,1.0
4.392,true,0.0,0.0,-0.8732053983865009,1.0,1.0,1.0,1.0,1.0,1.0
4.393,true,0.0,0.0,-0.87047591221743,1.0,1.0,1.0,1.0,1.0,1.0
4.394,true,0.0,0.0,-0.8677500124516933,1.0,1.0,1.0,1.0,1.0,1.0
4.395,true,0.0,0.0,-0.8650277033938578,1.0,1.0,1.0,1.0,1.0,1.0
4.396,true,0.0,0.0,-0.8623089893428216,1.0,1.0,1.0,1.0,1.0,1.0
4.397,true,0.0,0.0,-0.8595938745918036,1.0,1.0,1.0,1.0,1.0,1.0
4.398,true,0.0,0.0,-0.8568823634283438,1.0,1.0,1.0,1.0,1.0,1.0
4.399,true,0.0,0.0,-0.8541744601342869,1.0,1.0,1.0,1.0,1.0,1.0
4.4,true,0.0,0.0,-0.8514701689857818,1.0,1.0,1.0,1.0,1.0,1.0
4.401,true,0.0,0.0,-0.848769494253273,1.0,1.0,1.0,1.0,1.0,1.0
4.402,true,0.0,0.0,-0.8460724402014951,1.0,1.0,1.0,1.0,1.0,1.0
4.403,true,0.0,0.0,-0.8433790110894643,1.0,1.0,1.0,1.0,1.0,1.0
4.404,true,0.0,0.0,-0.8406892111704709,1.0,1.0,1.0,1.0,1.0,1.0
4.405,true,0.0,0.0,-0.83800304469208,1.0,1.0,1.0,1.0,1.0,1.0
4.406,true,0.0,0.0,-0.8353205158961129,1.0,1.0,1.0,1.0,1.0,1.0
4.407,true,0.0,0.0,-0.8326416290186492,1.0,1.0,1.0,1.0,1.0,1.0
4.408,true,0.0,0.0,-0.8299663882900168,1.0,1.0,1.0,1.0,1.0,1.0
4.409,true,0.0,0.0,-0.8272947979347857,1.0,1.0,1.0,1.0,1.0,1.0
4.41,true,0.0,0.0,-0.8246268621717604,1.0,1.0,1.0,1.0,1.0,1.0
4.411,true,0.0,0.0,-0.8219625852139787,1.0,1.0,1.0,1.0,1.0,1.0
4.412,true,0.0,0.0,-0.819301971268696,1.0,1.0,1.0,1.0,1.0,1.0
4.413,true,0.0,0.0,-0.8166450245373851,1.0,1.0,1.0,1.0,1.0,1.0
4.414,true,0.0,0.0,-0.8139917492157274,1.0,1.0,1.0,1.0,1.0,1.0
4.415,true,0.0,0.0,-0.811342149493607,1.0,1.0,1.0,1.0,1.0,1.0
4.416,true,0.0,0.0,-0.8086962295551012,1.0,1.0,1.0,1.0,1.0,1.0
4.417,true,0.0,0.0,-0.8060539935784827,1.0,1.0,1.0,1.0,1.0,1.0
4.418,true,0.0,0.0,-0.8034154457362009,1.0,1.0,1.0,1.0,1.0,1.0
4.419,true,0.0,0.0,-0.8007805901948828,1.0,1.0,1.0,1.0,1.0,1.0
4.42,true,0.0,0.0,-0.7981494311153255,1.0,1.0,1.0,1.0,1.0,1.0
4.421,true,0.0,0.0,-0.7955219726524877,1.0,1.0,1.0,1.0,1.0,1.0
4.422,true,0.0,0.0,-0.7928982189554834,1.0,1.0,1.0,1.0,1.0,1.0
4.423,true,0.0,0.0,-0.7902781741675818,1.0,1.0,1.0,1.0,1.0,1.0
4.424,true,0.0,0.0,-0.787661842426189,1.0,1.0,1.0,1.0,1.0,1.0
4.425,true,0.0,0.0,-0.7850492278628499,1.0,1.0,1.0,1.0,1.0,1.0
4.426,true,0.0,0.0,-0.7824403346032395,1.0,1.0,1.0,1.0,1.0,1.0
4.427,true,0.0,0.0,-0.7798351667671568,1.0,1.0,1.0,1.0,1.0,1.0
4.428,true,0.0,0.0,-0.777233728468517,1.0,1.0,1.0,1.0,1.0,1.0
4.429,true,0.0,0.0,-0.7746360238153444,1.0,1.0,1.0,1.0,1.0,1.0
4.43,true,0.0,0.0,-0.7720420569097732,1.0,1.0,1.0,1.0,1.0,1.0
4.431,true,0.0,0.0,-0.7694518318480293,1.0,1.0,1.0,1.0,1.0,1.0
4.432,true,0.0,0.0,-0.7668653527204315,1.0,1.0,1.0,1.0,1.0,1.0
4.433,true,0.0,0.0,-0.7642826236113832,1.0,1.0,1.0,1.0,1.0,1.0
4.434,true,0.0,0.0,-0.7617036485993667,1.0,1.0,1.0,1.0,1.0,1.0
4.435,true,0.0,0.0,-0.7591284317569335,1.0,1.0,1.0,1.0,1.0,1.0
4.436,true,0.0,0.0,-0.7565569771507058,1.0,1.0,1.0,1.0,1.0,1.0
