timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
3.694,true,0.0,0.0,-0.9387338576538734,1.0,1.0,1.0,1.0,1.0,1.0
3.695,true,0.0,0.0,-0.9408807689542258,1.0,1.0,1.0,1.0,1.0,1.0
3.696,true,0.0,0.0,-0.9429905358928646,1.0,1.0,1.0,1.0,1.0,1.0
3.697,true,0.0,0.0,-0.9450630751798038,1.0,1.0,1.0,1.0,1.0,1.0
3.698,true,0.0,0.0,-0.9470983049947431,1.0,1.0,1.0,1.0,1.0,1.0
3.699,true,0.0,0.0,-0.9490961449902944,1.0,1.0,1.0,1.0,1.0,1.0
3.7,true,0.0,0.0,-0.9510565162951533,1.0,1.0,1.0,1.0,1.0,1.0
3.701,true,0.0,0.0,-0.9529793415172184,1.0,1.0,1.0,1.0,1.0,1.0
3.702,true,0.0,0.0,-0.9548645447466435,1.0,1.0,1.0,1.0,1.0,1.0
3.703,true,0.0,0.0,-0.9567120515588299,1.0,1.0,1.0,1.0,1.0,1.0
3.704,true,0.0,0.0,-0.9585217890173752,1.0,1.0,1.0,1.0,1.0,1.0
3.705,true,0.0,0.0,-0.9602936856769433,1.0,1.0,1.0,1.0,1.0,1.0
3.706,true,0.0,0.0,-0.9620276715860859,1.0,1.0,1.0,1.0,1.0,1.0
3.707,true,0.0,0.0,-0.9637236782900097,1.0,1.0,1.0,1.0,1.0,1.0
3.708,true,0.0,0.0,-0.9653816388332729,1.0,1.0,1.0,1.0,1.0,1.0
3.709,true,0.0,0.0,-0.9670014877624349,1.0,1.0,1.0,1.0,1.0,1.0
3.71,true,0.0,0.0,-0.9685831611286309,1.0,1.0,1.0,1.0,1.0,1.0
3.711,true,0.0,0.0,-0.9701265964901055,1.0,1.0,1.0,1.0,1.0,1.0
3.712,true,0.0,0.0,-0.9716317329146743,1.0,1.0,1.0,1.0,1.0,1.0
3.713,true,0.0,0.0,-0.9730985109821269,1.0,1.0,1.0,1.0,1.0,1.0
3.714,true,0.0,0.0,-0.9745268727865765,1.0,1.0,1.0,1.0,1.0,1.0
3.715,true,0.0,0.0,-0.9759167619387467,1.0,1.0,1.0,1.0,1.0,1.0
3.716,true,0.0,0.0,-0.9772681235681935,1.0,1.0,1.0,1.0,1.0,1.0
3.717,true,0.0,0.0,-0.978580904325472,1.0,1.0,1.0,1.0,1.0,1.0
3.718,true,0.0,0.0,-0.9798550523842467,1.0,1.0,1.0,1.0,1.0,1.0
3.719,true,0.0,0.0,-0.9810905174433339,1.0,1.0,1.0,1.0,1.0,1.0
3.72,true,0.0,0.0,-0.9822872507286884,1.0,1.0,1.0,1.0,1.0,1.0
3.721,true,0.0,0.0,-0.9834452049953293,1.0,1.0,1.0,1.0,1.0,1.0
3.722,true,0.0,0.0,-0.984564334529205,1.0,1.0,1.0,1.0,1.0,1.0
3.723,true,0.0,0.0,-0.9856445951489982,1.0,1.0,1.0,1.0,1.0,1.0
3.724,true,0.0,0.0,-0.9866859442078681,1.0,1.0,1.0,1.0,1.0,1.0
3.725,true,0.0,0.0,-0.9876883405951372,1.0,1.0,1.0,1.0,1.0,1.0
3.726,true,0.0,0.0,-0.988651744737914,1.0,1.0,1.0,1.0,1.0,1.0
3.727,true,0.0,0.0,-0.9895761186026508,1.0,1.0,1.0,1.0,1.0,1.0
3.728,true,0.0,0.0,-0.9904614256966511,1.0,1.0,1.0,1.0,1.0,1.0
3.729,true,0.0,0.0,-0.9913076310695068,1.0,1.0,1.0,1.0,1.0,1.0
3.73,true,0.0,0.0,-0.9921147013144775,1.0,1.0,1.0,1.0,1.0,1.0
3.731,true,0.0,0.0,-0.9928826045698134,1.0,1.0,1.0,1.0,1.0,1.0
3.732,true,0.0,0.0,-0.9936113105200081,1.0,1.0,1.0,1.0,1.0,1.0
3.733,true,0.0,0.0,-0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
3.734,true,0.0,0.0,-0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
3.735,true,0.0,0.0,-0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
3.736,true,0.0,0.0,-0.9961336091431724,1.0,1.0,1.0,1.0,1.0,1.0
3.737,true,0.0,0.0,-0.9966659280340298,1.0,1.0,1.0,1.0,1.0,1.0
3.738,true,0.0,0.0,-0.9971589002606138,1.0,1.0,1.0,1.0,1.0,1.0
3.739,true,0.0,0.0,-0.9976125063612251,1.0,1.0,1.0,1.0,1.0,1.0
3.74,true,0.0,0.0,-0.9980267284282717,1.0,1.0,1.0,1.0,1.0,1.0
3.741,true,0.0,0.0,-0.9984015501089749,1.0,1.0,1.0,1.0,1.0,1.0
3.742,true,0.0,0.0,-0.9987369566060174,1.0,1.0,1.0,1.0,1.0,1.0
3.743,true,0.0,0.0,-0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
3.744,true,0.0,0.0,-0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
3.745,true,0.0,0.0,-0.9995065603657315,1.0,1.0,1.0,1.0,1.0,1.0
3.746,true,0.0,0.0,-0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
3.747,true,0.0,0.0,-0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
3.748,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
3.749,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
3.75,true,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.751,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
3.752,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
3.753,true,0.0,0.0,-0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
3.754,true,0.0,0.0,-0.9996841892833,1.0,1.0,1.0,1.0,1.0,1.0
3.755,true,0.0,0.0,-0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
3.756,true,0.0,0.0,-0.9992894726405893,1.0,1.0,1.0,1.0,1.0,1.0
3.757,true,0.0,0.0,-0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
3.758,true,0.0,0.0,-0.9987369566060176,1.0,1.0,1.0,1.0,1.0,1.0
3.759,true,0.0,0.0,-0.9984015501089752,1.0,1.0,1.0,1.0,1.0,1.0
3.76,true,0.0,0.0,-0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
3.761,true,0.0,0.0,-0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
3.762,true,0.0,0.0,-0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
3.763,true,0.0,0.0,-0.9966659280340302,1.0,1.0,1.0,1.0,1.0,1.0
3.764,true,0.0,0.0,-0.9961336091431725,1.0,1.0,1.0,1.0,1.0,1.0
3.765,true,0.0,0.0,-0.9955619646030801,1.0,1.0,1.0,1.0,1.0,1.0
3.766,true,0.0,0.0,-0.9949510169813004,1.0,1.0,1.0,1.0,1.0,1.0
3.767,true,0.0,0.0,-0.9943007903969987,1.0,1.0,1.0,1.0,1.0,1.0
3.768,true,0.0,0.0,-0.9936113105200083,1.0,1.0,1.0,1.0,1.0,1.0
3.769,true,0.0,0.0,-0.992882604569814,1.0,1.0,1.0,1.0,1.0,1.0
3.77,true,0.0,0.0,-0.9921147013144782,1.0,1.0,1.0,1.0,1.0,1.0
3.771,true,0.0,0.0,-0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
3.772,true,0.0,0.0,-0.9904614256966513,1.0,1.0,1.0,1.0,1.0,1.0
3.773,true,0.0,0.0,-0.9895761186026512,1.0,1.0,1.0,1.0,1.0,1.0
3.774,true,0.0,0.0,-0.9886517447379142,1.0,1.0,1.0,1.0,1.0,1.0
3.775,true,0.0,0.0,-0.987688340595138,1.0,1.0,1.0,1.0,1.0,1.0
3.776,true,0.0,0.0,-0.9866859442078685,1.0,1.0,1.0,1.0,1.0,1.0
3.777,true,0.0,0.0,-0.9856445951489978,1.0,1.0,1.0,1.0,1.0,1.0
3.778,true,0.0,0.0,-0.9845643345292053,1.0,1.0,1.0,1.0,1.0,1.0
3.779,true,0.0,0.0,-0.9834452049953296,1.0,1.0,1.0,1.0,1.0,1.0
3.78,true,0.0,0.0,-0.9822872507286894,1.0,1.0,1.0,1.0,1.0,1.0
3.781,true,0.0,0.0,-0.9810905174433342,1.0,1.0,1.0,1.0,1.0,1.0
3.782,true,0.0,0.0,-0.9798550523842471,1.0,1.0,1.0,1.0,1.0,1.0
3.783,true,0.0,0.0,-0.9785809043254724,1.0,1.0,1.0,1.0,1.0,1.0
3.784,true,0.0,0.0,-0.977268123568193,1.0,1.0,1.0,1.0,1.0,1.0
3.785,true,0.0,0.0,-0.9759167619387479,1.0,1.0,1.0,1.0,1.0,1.0
3.786,true,0.0,0.0,-0.9745268727865777,1.0,1.0,1.0,1.0,1.0,1.0
3.787,true,0.0,0.0,-0.9730985109821273,1.0,1.0,1.0,1.0,1.0,1.0
3.788,true,0.0,0.0,-0.9716317329146739,1.0,1.0,1.0,1.0,1.0,1.0
3.789,true,0.0,0.0,-0.9701265964901059,1.0,1.0,1.0,1.0,1.0,1.0
3.79,true,0.0,0.0,-0.9685831611286313,1.0,1.0,1.0,1.0,1.0,1.0
3.791,true,0.0,0.0,-0.9670014877624353,1.0,1.0,1.0,1.0,1.0,1.0
3.792,true,0.0,0.0,-0.9653816388332742,1.0,1.0,1.0,1.0,1.0,1.0
3.793,true,0.0,0.0,-0.9637236782900102,1.0,1.0,1.0,1.0,1.0,1.0
3.794,true,0.0,0.0,-0.9620276715860865,1.0,1.0,1.0,1.0,1.0,1.0
3.795,true,0.0,0.0,-0.9602936856769427,1.0,1.0,1.0,1.0,1.0,1.0
3.796,true,0.0,0.0,-0.9585217890173767,1.0,1.0,1.0,1.0,1.0,1.0
3.797,true,0.0,0.0,-0.9567120515588314,1.0,1.0,1.0,1.0,1.0,1.0
3.798,true,0.0,0.0,-0.954864544746643,1.0,1.0,1.0,1.0,1.0,1.0
3.799,true,0.0,0.0,-0.952979341517219,1.0,1.0,1.0,1.0,1.0,1.0
3.8,true,0.0,0.0,-0.9510565162951539,1.0,1.0,1.0,1.0,1.0,1.0
3.801,true,0.0,0.0,-0.9490961449902939,1.0,1.0,1.0,1.0,1.0,1.0
3.802,true,0.0,0.0,-0.9470983049947448,1.0,1.0,1.0,1.0,1.0,1.0
3.803,true,0.0,0.0,-0.9450630751798055,1.0,1.0,1.0,1.0,1.0,1.0
3.804,true,0.0,0.0,-0.9429905358928653,1.0,1.0,1.0,1.0,1.0,1.0
3.805,true,0.0,0.0,-0.9408807689542252,1.0,1.0,1.0,1.0,1.0,1.0
3.806,true,0.0,0.0,-0.938733857653874,1.0,1.0,1.0,1.0,1.0,1.0
3.807,true,0.0,0.0,-0.9365498867481936,1.0,1.0,1.0,1.0,1.0,1.0
3.808,true,0.0,0.0,-0.9343289424566122,1.0,1.0,1.0,1.0,1.0,1.0
3.809,true,0.0,0.0,-0.9320711124582113,1.0,1.0,1.0,1.0,1.0,1.0
3.81,true,0.0,0.0,-0.9297764858882519,1.0,1.0,1.0,1.0,1.0,1.0
3.811,true,0.0,0.0,-0.9274451533346619,1.0,1.0,1.0,1.0,1.0,1.0
3.812,true,0.0,0.0,-0.9250772068344575,1.0,1.0,1.0,1.0,1.0,1.0
3.813,true,0.0,0.0,-0.9226727398701158,1.0,1.0,1.0,1.0,1.0,1.0
3.814,true,0.0,0.0,-0.9202318473658715,1.0,1.0,1.0,1.0,1.0,1.0
3.815,true,0.0,0.0,-0.917754625683981,1.0,1.0,1.0,1.0,1.0,1.0
3.816,true,0.0,0.0,-0.9152411726209176,1.0,1.0,1.0,1.0,1.0,1.0
3.817,true,0.0,0.0,-0.912691587403503,1.0,1.0,1.0,1.0,1.0,1.0
3.818,true,0.0,0.0,-0.9101059706849975,1.0,1.0,1.0,1.0,1.0,1.0
3.819,true,0.0,0.0,-0.9074844245411174,1.0,1.0,1.0,1.0,1.0,1.0
3.82,true,0.0,0.0,-0.9048270524660202,1.0,1.0,1.0,1.0,1.0,1.0
3.821,true,0.0,0.0,-0.9021339593682037,1.0,1.0,1.0,1.0,1.0,1.0
3.822,true,0.0,0.0,-0.8994052515663705,1.0,1.0,1.0,1.0,1.0,1.0
3.823,true,0.0,0.0,-0.8966410367852355,1.0,1.0,1.0,1.0,1.0,1.0
3.824,true,0.0,0.0,-0.8938414241512652,1.0,1.0,1.0,1.0,1.0,1.0
3.825,true,0.0,0.0,-0.8910065241883679,1.0,1.0,1.0,1.0,1.0,1.0
3.826,true,0.0,0.0,-0.8881364488135447,1.0,1.0,1.0,1.0,1.0,1.0
3.827,true,0.0,0.0,-0.8852313113324556,1.0,1.0,1.0,1.0,1.0,1.0
3.828,true,0.0,0.0,-0.8822912264349538,1.0,1.0,1.0,1.0,1.0,1.0
3.829,true,0.0,0.0,-0.879316310190557,1.0,1.0,1.0,1.0,1.0,1.0
3.83,true,0.0,0.0,-0.8763066800438646,1.0,1.0,1.0,1.0,1.0,1.0
3.831,true,0.0,0.0,-0.8732624548099214,1.0,1.0,1.0,1.0,1.0,1.0
3.832,true,0.0,0.0,-0.8701837546695252,1.0,1.0,1.0,1.0,1.0,1.0
3.833,true,0.0,0.0,-0.8670707011644899,1.0,1.0,1.0,1.0,1.0,1.0
3.834,true,0.0,0.0,-0.8639234171928353,1.0,1.0,1.0,1.0,1.0,1.0
3.835,true,0.0,0.0,-0.8607420270039456,1.0,1.0,1.0,1.0,1.0,1.0
3.836,true,0.0,0.0,-0.8575266561936526,1.0,1.0,1.0,1.0,1.0,1.0
3.837,true,0.0,0.0,-0.8542774316992958,1.0,1.0,1.0,1.0,1.0,1.0
3.838,true,0.0,0.0,-0.8509944817946927,1.0,1.0,1.0,1.0,1.0,1.0
3.839,true,0.0,0.0,-0.8476779360850824,1.0,1.0,1.0,1.0,1.0,1.0
3.84,true,0.0,0.0,-0.8443279255020163,1.0,1.0,1.0,1.0,1.0,1.0
3.841,true,0.0,0.0,-0.8409445822981706,1.0,1.0,1.0,1.0,1.0,1.0
3.842,true,0.0,0.0,-0.8375280400421434,1.0,1.0,1.0,1.0,1.0,1.0
3.843,true,0.0,0.0,-0.8340784336131711,1.0,1.0,1.0,1.0,1.0,1.0
3.844,true,0.0,0.0,-0.8305958991958129,1.0,1.0,1.0,1.0,1.0,1.0
3.845,true,0.0,0.0,-0.8270805742745623,1.0,1.0,1.0,1.0,1.0,1.0
3.846,true,0.0,0.0,-0.8235325976284281,1.0,1.0,1.0,1.0,1.0,1.0
3.847,true,0.0,0.0,-0.8199521093254533,1.0,1.0,1.0,1.0,1.0,1.0
3.848,true,0.0,0.0,-0.816339250717185,1.0,1.0,1.0,1.0,1.0,1.0
3.849,true,0.0,0.0,-0.8126941644330933,1.0,1.0,1.0,1.0,1.0,1.0
3.85,true,0.0,0.0,-0.8090169943749469,1.0,1.0,1.0,1.0,1.0,1.0
3.851,true,0.0,0.0,-0.8053078857111217,1.0,1.0,1.0,1.0,1.0,1.0
3.852,true,0.0,0.0,-0.8015669848708786,1.0,1.0,1.0,1.0,1.0,1.0
3.853,true,0.0,0.0,-0.7977944395385712,1.0,1.0,1.0,1.0,1.0,1.0
3.854,true,0.0,0.0,-0.7939903986478358,1.0,1.0,1.0,1.0,1.0,1.0
3.855,true,0.0,0.0,-0.7901550123756911,1.0,1.0,1.0,1.0,1.0,1.0
3.856,true,0.0,0.0,-0.7862884321366176,1.0,1.0,1.0,1.0,1.0,1.0
3.857,true,0.0,0.0,-0.7823908105765893,1.0,1.0,1.0,1.0,1.0,1.0
3.858,true,0.0,0.0,-0.7784623015670249,1.0,1.0,1.0,1.0,1.0,1.0
3.859,true,0.0,0.0,-0.7745030601987355,1.0,1.0,1.0,1.0,1.0,1.0
3.86,true,0.0,0.0,-0.7705132427757889,1.0,1.0,1.0,1.0,1.0,1.0
3.861,true,0.0,0.0,-0.7664930068093498,1.0,1.0,1.0,1.0,1.0,1.0
3.862,true,0.0,0.0,-0.7624425110114481,1.0,1.0,1.0,1.0,1.0,1.0
3.863,true,0.0,0.0,-0.7583619152887223,1.0,1.0,1.0,1.0,1.0,1.0
3.864,true,0.0,0.0,-0.7542513807361045,1.0,1.0,1.0,1.0,1.0,1.0
3.865,true,0.0,0.0,-0.7501110696304605,1.0,1.0,1.0,1.0,1.0,1.0
3.866,true,0.0,0.0,-0.7459411454241834,1.0,1.0,1.0,1.0,1.0,1.0
3.867,true,0.0,0.0,-0.7417417727387383,1.0,1.0,1.0,1.0,1.0,1.0
3.868,true,0.0,0.0,-0.7375131173581757,1.0,1.0,1.0,1.0,1.0,1.0
3.869,true,0.0,0.0,-0.733255346222562,1.0,1.0,1.0,1.0,1.0,1.0
3.87,true,0.0,0.0,-0.7289686274214114,1.0,1.0,1.0,1.0,1.0,1.0
3.871,true,0.0,0.0,-0.7246531301870468,1.0,1.0,1.0,1.0,1.0,1.0
3.872,true,0.0,0.0,-0.7203090248879074,1.0,1.0,1.0,1.0,1.0,1.0
3.873,true,0.0,0.0,-0.7159364830218294,1.0,1.0,1.0,1.0,1.0,1.0
3.874,true,0.0,0.0,-0.7115356772092863,1.0,1.0,1.0,1.0,1.0,1.0
3.875,true,0.0,0.0,-0.7071067811865488,1.0,1.0,1.0,1.0,1.0,1.0
3.876,true,0.0,0.0,-0.7026499697988507,1.0,1.0,1.0,1.0,1.0,1.0
3.877,true,0.0,0.0,-0.6981654189934721,1.0,1.0,1.0,1.0,1.0,1.0
3.878,true,0.0,0.0,-0.6936533058128046,1.0,1.0,1.0,1.0,1.0,1.0
3.879,true,0.0,0.0,-0.6891138083873509,1.0,1.0,1.0,1.0,1.0,1.0
3.88,true,0.0,0.0,-0.6845471059286888,1.0,1.0,1.0,1.0,1.0,1.0
3.881,true,0.0,0.0,-0.6799533787224197,1.0,1.0,1.0,1.0,1.0,1.0
3.882,true,0.0,0.0,-0.6753328081210251,1.0,1.0,1.0,1.0,1.0,1.0
3.883,true,0.0,0.0,-0.6706855765367211,1.0,1.0,1.0,1.0,1.0,1.0
3.884,true,0.0,0.0,-0.6660118674342503,1.0,1.0,1.0,1.0,1.0,1.0
3.885,true,0.0,0.0,-0.6613118653236535,1.0,1.0,1.0,1.0,1.0,1.0
3.886,true,0.0,0.0,-0.6565857557529584,1.0,1.0,1.0,1.0,1.0,1.0
3.887,true,0.0,0.0,-0.6518337253008784,1.0,1.0,1.0,1.0,1.0,1.0
3.888,true,0.0,0.0,-0.6470559615694442,1.0,1.0,1.0,1.0,1.0,1.0
3.889,true,0.0,0.0,-0.6422526531765845,1.0,1.0,1.0,1.0,1.0,1.0
3.89,true,0.0,0.0,-0.6374239897486929,1.0,1.0,1.0,1.0,1.0,1.0
3.891,true,0.0,0.0,-0.6325701619131252,1.0,1.0,1.0,1.0,1.0,1.0
3.892,true,0.0,0.0,-0.6276913612907016,1.0,1.0,1.0,1.0,1.0,1.0
3.893,true,0.0,0.0,-0.6227877804881139,1.0,1.0,1.0,1.0,1.0,1.0
3.894,true,0.0,0.0,-0.6178596130903332,1.0,1.0,1.0,1.0,1.0,1.0
3.895,true,0.0,0.0,-0.6129070536529757,1.0,1.0,1.0,1.0,1.0,1.0
3.896,true,0.0,0.0,-0.6079302976946077,1.0,1.0,1.0,1.0,1.0,1.0
3.897,true,0.0,0.0,-0.6029295416890246,1.0,1.0,1.0,1.0,1.0,1.0
3.898,true,0.0,0.0,-0.597904983057519,1.0,1.0,1.0,1.0,1.0,1.0
3.899,true,0.0,0.0,-0.5928568201610597,1.0,1.0,1.0,1.0,1.0,1.0
3.9,true,0.0,0.0,-0.5877852522924739,1.0,1.0,1.0,1.0,1.0,1.0
3.901,true,0.0,0.0,-0.5826904796685771,1.0,1.0,1.0,1.0,1.0,1.0
3.902,true,0.0,0.0,-0.577572703422269,1.0,1.0,1.0,1.0,1.0,1.0
3.903,true,0.0,0.0,-0.5724321255945927,1.0,1.0,1.0,1.0,1.0,1.0
3.904,true,0.0,0.0,-0.5672689491267556,1.0,1.0,1.0,1.0,1.0,1.0
3.905,true,0.0,0.0,-0.56208337785213,1.0,1.0,1.0,1.0,1.0,1.0
3.906,true,0.0,0.0,-0.5568756164881878,1.0,1.0,1.0,1.0,1.0,1.0
3.907,true,0.0,0.0,-0.5516458706284333,1.0,1.0,1.0,1.0,1.0,1.0
3.908,true,0.0,0.0,-0.5463943467342696,1.0,1.0,1.0,1.0,1.0,1.0
3.909,true,0.0,0.0,-0.5411212521268766,1.0,1.0,1.0,1.0,1.0,1.0
3.91,true,0.0,0.0,-0.5358267949789978,1.0,1.0,1.0,1.0,1.0,1.0
3.911,true,0.0,0.0,-0.5305111843067325,1.0,1.0,1.0,1.0,1.0,1.0
3.912,true,0.0,0.0,-0.5251746299612975,1.0,1.0,1.0,1.0,1.0,1.0
3.913,true,0.0,0.0,-0.5198173426207116,1.0,1.0,1.0,1.0,1.0,1.0
3.914,true,0.0,0.0,-0.514439533781509,1.0,1.0,1.0,1.0,1.0,1.0
3.915,true,0.0,0.0,-0.5090414157503711,1.0,1.0,1.0,1.0,1.0,1.0
3.916,true,0.0,0.0,-0.5036232016357609,1.0,1.0,1.0,1.0,1.0,1.0
3.917,true,0.0,0.0,-0.4981851053394913,1.0,1.0,1.0,1.0,1.0,1.0
3.918,true,0.0,0.0,-0.49272734154829234,1.0,1.0,1.0,1.0,1.0,1.0
3.919,true,0.0,0.0,-0.48725012572533344,1.0,1.0,1.0,1.0,1.0,1.0
3.92,true,0.0,0.0,-0.48175367410171677,1.0,1.0,1.0,1.0,1.0,1.0
3.921,true,0.0,0.0,-0.4762382036679378,1.0,1.0,1.0,1.0,1.0,1.0
3.922,true,0.0,0.0,-0.4707039321653316,1.0,1.0,1.0,1.0,1.0,1.0
3.923,true,0.0,0.0,-0.46515107807746087,1.0,1.0,1.0,1.0,1.0,1.0
3.924,true,0.0,0.0,-0.45957986062149075,1.0,1.0,1.0,1.0,1.0,1.0
3.925,true,0.0,0.0,-0.45399049973954686,1.0,1.0,1.0,1.0,1.0,1.0
3.926,true,0.0,0.0,-0.4483832160900327,1.0,1.0,1.0,1.0,1.0,1.0
3.927,true,0.0,0.0,-0.4427582310389023,1.0,1.0,1.0,1.0,1.0,1.0
3.928,true,0.0,0.0,-0.4371157666509308,1.0,1.0,1.0,1.0,1.0,1.0
3.929,true,0.0,0.0,-0.43145604568096046,1.0,1.0,1.0,1.0,1.0,1.0
3.93,true,0.0,0.0,-0.4257792915650745,1.0,1.0,1.0,1.0,1.0,1.0
3.931,true,0.0,0.0,-0.42008572841180847,1.0,1.0,1.0,1.0,1.0,1.0
3.932,true,0.0,0.0,-0.4143755809932835,1.0,1.0,1.0,1.0,1.0,1.0
3.933,true,0.0,0.0,-0.4086490747363487,1.0,1.0,1.0,1.0,1.0,1.0
3.934,true,0.0,0.0,-0.40290643571366597,1.0,1.0,1.0,1.0,1.0,1.0
3.935,true,0.0,0.0,-0.397147890634781,1.0,1.0,1.0,1.0,1.0,1.0
3.936,true,0.0,0.0,-0.39137366683720315,1.0,1.0,1.0,1.0,1.0,1.0
3.937,true,0.0,0.0,-0.38558399227739765,1.0,1.0,1.0,1.0,1.0,1.0
3.938,true,0.0,0.0,-0.3797790955218026,1.0,1.0,1.0,1.0,1.0,1.0
3.939,true,0.0,0.0,-0.373959205737799,1.0,1.0,1.0,1.0,1.0,1.0
3.94,true,0.0,0.0,-0.3681245526846802,1.0,1.0,1.0,1.0,1.0,1.0
3.941,true,0.0,0.0,-0.3622753667045483,1.0,1.0,1.0,1.0,1.0,1.0
3.942,true,0.0,0.0,-0.35641187871325036,1.0,1.0,1.0,1.0,1.0,1.0
3.943,true,0.0,0.0,-0.350534320191259,1.0,1.0,1.0,1.0,1.0,1.0
3.944,true,0.0,0.0,-0.34464292317451745,1.0,1.0,1.0,1.0,1.0,1.0
3.945,true,0.0,0.0,-0.33873792024529215,1.0,1.0,1.0,1.0,1.0,1.0
3.946,true,0.0,0.0,-0.33281954452298773,1.0,1.0,1.0,1.0,1.0,1.0
3.947,true,0.0,0.0,-0.32688802965494396,1.0,1.0,1.0,1.0,1.0,1.0
3.948,true,0.0,0.0,-0.32094360980721137,1.0,1.0,1.0,1.0,1.0,1.0
3.949,true,0.0,0.0,-0.31498651965530367,1.0,1.0,1.0,1.0,1.0,1.0
3.95,true,0.0,0.0,-0.3090169943749467,1.0,1.0,1.0,1.0,1.0,1.0
3.951,true,0.0,0.0,-0.30303526963277694,1.0,1.0,1.0,1.0,1.0,1.0
3.952,true,0.0,0.0,-0.29704158157703486,1.0,1.0,1.0,1.0,1.0,1.0
3.953,true,0.0,0.0,-0.2910361668282722,1.0,1.0,1.0,1.0,1.0,1.0
3.954,true,0.0,0.0,-0.28501926246997683,1.0,1.0,1.0,1.0,1.0,1.0
3.955,true,0.0,0.0,-0.27899110603923033,1.0,1.0,1.0,1.0,1.0,1.0
3.956,true,0.0,0.0,-0.2729519355173267,1.0,1.0,1.0,1.0,1.0,1.0
3.957,true,0.0,0.0,-0.2669019893203774,1.0,1.0,1.0,1.0,1.0,1.0
3.958,true,0.0,0.0,-0.26084150628989916,1.0,1.0,1.0,1.0,1.0,1.0
3.959,true,0.0,0.0,-0.2547707256833814,1.0,1.0,1.0,1.0,1.0,1.0
3.96,true,0.0,0.0,-0.24868988716485435,1.0,1.0,1.0,1.0,1.0,1.0
3.961,true,0.0,0.0,-0.24259923079540738,1.0,1.0,1.0,1.0,1.0,1.0
3.962,true,0.0,0.0,-0.23649899702372845,1.0,1.0,1.0,1.0,1.0,1.0
3.963,true,0.0,0.0,-0.2303894266765913,1.0,1.0,1.0,1.0,1.0,1.0
3.964,true,0.0,0.0,-0.22427076094938228,1.0,1.0,1.0,1.0,1.0,1.0
3.965,true,0.0,0.0,-0.218143241396544,1.0,1.0,1.0,1.0,1.0,1.0
3.966,true,0.0,0.0,-0.21200710992205302,1.0,1.0,1.0,1.0,1.0,1.0
3.967,true,0.0,0.0,-0.20586260876988355,1.0,1.0,1.0,1.0,1.0,1.0
3.968,true,0.0,0.0,-0.19970998051440964,1.0,1.0,1.0,1.0,1.0,1.0
3.969,true,0.0,0.0,-0.1935494680508598,1.0,1.0,1.0,1.0,1.0,1.0
3.97,true,0.0,0.0,-0.18738131458572455,1.0,1.0,1.0,1.0,1.0,1.0
3.971,true,0.0,0.0,-0.18120576362713764,1.0,1.0,1.0,1.0,1.0,1.0
3.972,true,0.0,0.0,-0.17502305897527673,1.0,1.0,1.0,1.0,1.0,1.0
3.973,true,0.0,0.0,-0.16883344471273493,1.0,1.0,1.0,1.0,1.0,1.0
3.974,true,0.0,0.0,-0.16263716519488505,1.0,1.0,1.0,1.0,1.0,1.0
3.975,true,0.0,0.0,-0.1564344650402327,1.0,1.0,1.0,1.0,1.0,1.0
3.976,true,0.0,0.0,-0.15022558912075576,1.0,1.0,1.0,1.0,1.0,1.0
3.977,true,0.0,0.0,-0.14401078255225128,1.0,1.0,1.0,1.0,1.0,1.0
3.978,true,0.0,0.0,-0.13779029068464108,1.0,1.0,1.0,1.0,1.0,1.0
3.979,true,0.0,0.0,-0.1315643590922859,1.0,1.0,1.0,1.0,1.0,1.0
3.98,true,0.0,0.0,-0.1253332335643045,1.0,1.0,1.0,1.0,1.0,1.0
3.981,true,0.0,0.0,-0.11909716009487038,1.0,1.0,1.0,1.0,1.0,1.0
3.982,true,0.0,0.0,-0.11285638487348272,1.0,1.0,1.0,1.0,1.0,1.0
3.983,true,0.0,0.0,-0.10661115427525782,1.0,1.0,1.0,1.0,1.0,1.0
