timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
8.78,true,0.0,0.0,1.6461945504810567,1.0,1.0,1.0,1.0,1.0,1.0
8.79,true,0.0,0.0,1.6336281798666974,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999999,true,0.0,0.0,1.6210618092523381,1.0,1.0,1.0,1.0,1.0,1.0
8.81,true,0.0,0.0,1.6084954386379788,1.0,1.0,1.0,1.0,1.0,1.0
8.82,true,0.0,0.0,1.5959290680236196,1.0,1.0,1.0,1.0,1.0,1.0
8.83,true,0.0,0.0,1.5833626974092603,1.0,1.0,1.0,1.0,1.0,1.0
8.84,true,0.0,0.0,1.570796326794901,1.0,1.0,1.0,1.0,1.0,1.0
8.85,true,0.0,0.0,1.5582299561805417,1.0,1.0,1.0,1.0,1.0,1.0
8.86,true,0.0,0.0,1.5456635855661824,1.0,1.0,1.0,1.0,1.0,1.0
8.87,true,0.0,0.0,1.5330972149518232,1.0,1.0,1.0,1.0,1.0,1.0
8.879999999999999,true,0.0,0.0,1.5205308443374639,1.0,1.0,1.0,1.0,1.0,1.0
8.889999999999999,true,0.0,0.0,1.5079644737231046,1.0,1.0,1.0,1.0,1.0,1.0
8.9,true,0.0,0.0,1.4953981031087453,1.0,1.0,1.0,1.0,1.0,1.0
8.91,true,0.0,0.0,1.482831732494386,1.0,1.0,1.0,1.0,1.0,1.0
8.92,true,0.0,0.0,1.4702653618800268,1.0,1.0,1.0,1.0,1.0,1.0
8.93,true,0.0,0.0,1.4576989912656675,1.0,1.0,1.0,1.0,1.0,1.0
8.94,true,0.0,0.0,1.4451326206513082,1.0,1.0,1.0,1.0,1.0,1.0
8.95,true,0.0,0.0,1.432566250036949,1.0,1.0,1.0,1.0,1.0,1.0
8.959999999999999,true,0.0,0.0,1.4199998794225897,1.0,1.0,1.0,1.0,1.0,1.0
8.969999999999999,true,0.0,0.0,1.4074335088082304,1.0,1.0,1.0,1.0,1.0,1.0
8.98,true,0.0,0.0,1.394867138193871,1.0,1.0,1.0,1.0,1.0,1.0
8.99,true,0.0,0.0,1.3823007675795118,1.0,1.0,1.0,1.0,1.0,1.0
9.0,true,0.0,0.0,1.3697343969651525,1.0,1.0,1.0,1.0,1.0,1.0
9.01,true,0.0,0.0,1.3571680263507933,1.0,1.0,1.0,1.0,1.0,1.0
9.02,true,0.0,0.0,1.344601655736434,1.0,1.0,1.0,1.0,1.0,1.0
9.03,true,0.0,0.0,1.3320352851220747,1.0,1.0,1.0,1.0,1.0,1.0
9.04,true,0.0,0.0,1.3194689145077154,1.0,1.0,1.0,1.0,1.0,1.0
9.049999999999999,true,0.0,0.0,1.3069025438933561,1.0,1.0,1.0,1.0,1.0,1.0
9.06,true,0.0,0.0,1.2943361732789969,1.0,1.0,1.0,1.0,1.0,1.0
9.07,true,0.0,0.0,1.2817698026646376,1.0,1.0,1.0,1.0,1.0,1.0
9.08,true,0.0,0.0,1.2692034320502783,1.0,1.0,1.0,1.0,1.0,1.0
9.09,true,0.0,0.0,1.256637061435919,1.0,1.0,1.0,1.0,1.0,1.0
9.1,true,0.0,0.0,1.2440706908215597,1.0,1.0,1.0,1.0,1.0,1.0
9.11,true,0.0,0.0,1.2315043202072005,1.0,1.0,1.0,1.0,1.0,1.0
9.12,true,0.0,0.0,1.2189379495928412,1.0,1.0,1.0,1.0,1.0,1.0
9.129999999999999,true,0.0,0.0,1.206371578978482,1.0,1.0,1.0,1.0,1.0,1.0
9.139999999999999,true,0.0,0.0,1.1938052083641226,1.0,1.0,1.0,1.0,1.0,1.0
9.15,true,0.0,0.0,1.1812388377497633,1.0,1.0,1.0,1.0,1.0,1.0
9.16,true,0.0,0.0,1.168672467135404,1.0,1.0,1.0,1.0,1.0,1.0
9.17,true,0.0,0.0,1.1561060965210448,1.0,1.0,1.0,1.0,1.0,1.0
9.18,true,0.0,0.0,1.1435397259066855,1.0,1.0,1.0,1.0,1.0,1.0
9.19,true,0.0,0.0,1.1309733552923262,1.0,1.0,1.0,1.0,1.0,1.0
9.2,true,0.0,0.0,1.118406984677967,1.0,1.0,1.0,1.0,1.0,1.0
9.209999999999999,true,0.0,0.0,1.1058406140636077,1.0,1.0,1.0,1.0,1.0,1.0
9.219999999999999,true,0.0,0.0,1.0932742434492484,1.0,1.0,1.0,1.0,1.0,1.0
9.23,true,0.0,0.0,1.0807078728348891,1.0,1.0,1.0,1.0,1.0,1.0
9.24,true,0.0,0.0,1.0681415022205298,1.0,1.0,1.0,1.0,1.0,1.0
9.25,true,0.0,0.0,1.0555751316061706,1.0,1.0,1.0,1.0,1.0,1.0
9.26,true,0.0,0.0,1.0430087609918113,1.0,1.0,1.0,1.0,1.0,1.0
9.27,true,0.0,0.0,1.030442390377452,1.0,1.0,1.0,1.0,1.0,1.0
9.28,true,0.0,0.0,1.0178760197630927,1.0,1.0,1.0,1.0,1.0,1.0
9.29,true,0.0,0.0,1.0053096491487334,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999999,true,0.0,0.0,0.9927432785343743,1.0,1.0,1.0,1.0,1.0,1.0
9.31,true,0.0,0.0,0.9801769079200151,1.0,1.0,1.0,1.0,1.0,1.0
9.32,true,0.0,0.0,0.9676105373056559,1.0,1.0,1.0,1.0,1.0,1.0
9.33,true,0.0,0.0,0.9550441666912968,1.0,1.0,1.0,1.0,1.0,1.0
9.34,true,0.0,0.0,0.9424777960769376,1.0,1.0,1.0,1.0,1.0,1.0
9.35,true,0.0,0.0,0.9299114254625784,1.0,1.0,1.0,1.0,1.0,1.0
9.36,true,0.0,0.0,0.9173450548482193,1.0,1.0,1.0,1.0,1.0,1.0
9.37,true,0.0,0.0,0.9047786842338601,1.0,1.0,1.0,1.0,1.0,1.0
9.379999999999999,true,0.0,0.0,0.8922123136195009,1.0,1.0,1.0,1.0,1.0,1.0
9.389999999999999,true,0.0,0.0,0.8796459430051418,1.0,1.0,1.0,1.0,1.0,1.0
9.4,true,0.0,0.0,0.8670795723907826,1.0,1.0,1.0,1.0,1.0,1.0
9.41,true,0.0,0.0,0.8545132017764234,1.0,1.0,1.0,1.0,1.0,1.0
9.42,true,0.0,0.0,0.8419468311620643,1.0,1.0,1.0,1.0,1.0,1.0
9.43,true,0.0,0.0,0.8293804605477051,1.0,1.0,1.0,1.0,1.0,1.0
9.44,true,0.0,0.0,0.8168140899333459,1.0,1.0,1.0,1.0,1.0,1.0
9.45,true,0.0,0.0,0.8042477193189868,1.0,1.0,1.0,1.0,1.0,1.0
9.459999999999999,true,0.0,0.0,0.7916813487046276,1.0,1.0,1.0,1.0,1.0,1.0
9.469999999999999,true,0.0,0.0,0.7791149780902684,1.0,1.0,1.0,1.0,1.0,1.0
9.48,true,0.0,0.0,0.7665486074759092,1.0,1.0,1.0,1.0,1.0,1.0
9.49,true,0.0,0.0,0.7539822368615501,1.0,1.0,1.0,1.0,1.0,1.0
9.5,true,0.0,0.0,0.7414158662471909,1.0,1.0,1.0,1.0,1.0,1.0
9.51,true,0.0,0.0,0.7288494956328317,1.0,1.0,1.0,1.0,1.0,1.0
9.52,true,0.0,0.0,0.7162831250184726,1.0,1.0,1.0,1.0,1.0,1.0
9.53,true,0.0,0.0,0.7037167544041134,1.0,1.0,1.0,1.0,1.0,1.0
9.54,true,0.0,0.0,0.6911503837897542,1.0,1.0,1.0,1.0,1.0,1.0
9.549999999999999,true,0.0,0.0,0.6785840131753951,1.0,1.0,1.0,1.0,1.0,1.0
9.56,true,0.0,0.0,0.6660176425610359,1.0,1.0,1.0,1.0,1.0,1.0
9.57,true,0.0,0.0,0.6534512719466767,1.0,1.0,1.0,1.0,1.0,1.0
9.58,true,0.0,0.0,0.6408849013323176,1.0,1.0,1.0,1.0,1.0,1.0
9.59,true,0.0,0.0,0.6283185307179584,1.0,1.0,1.0,1.0,1.0,1.0
9.6,true,0.0,0.0,0.6157521601035992,1.0,1.0,1.0,1.0,1.0,1.0
9.61,true,0.0,0.0,0.6031857894892401,1.0,1.0,1.0,1.0,1.0,1.0
9.62,true,0.0,0.0,0.5906194188748809,1.0,1.0,1.0,1.0,1.0,1.0
9.629999999999999,true,0.0,0.0,0.5780530482605217,1.0,1.0,1.0,1.0,1.0,1.0
9.639999999999999,true,0.0,0.0,0.5654866776461626,1.0,1.0,1.0,1.0,1.0,1.0
9.65,true,0.0,0.0,0.5529203070318034,1.0,1.0,1.0,1.0,1.0,1.0
9.66,true,0.0,0.0,0.5403539364174442,1.0,1.0,1.0,1.0,1.0,1.0
9.67,true,0.0,0.0,0.5277875658030851,1.0,1.0,1.0,1.0,1.0,1.0
9.68,true,0.0,0.0,0.5152211951887259,1.0,1.0,1.0,1.0,1.0,1.0
9.69,true,0.0,0.0,0.5026548245743667,1.0,1.0,1.0,1.0,1.0,1.0
9.7,true,0.0,0.0,0.49008845396000755,1.0,1.0,1.0,1.0,1.0,1.0
9.709999999999999,true,0.0,0.0,0.4775220833456484,1.0,1.0,1.0,1.0,1.0,1.0
9.719999999999999,true,0.0,0.0,0.4649557127312892,1.0,1.0,1.0,1.0,1.0,1.0
9.73,true,0.0,0.0,0.45238934211693005,1.0,1.0,1.0,1.0,1.0,1.0
9.74,true,0.0,0.0,0.4398229715025709,1.0,1.0,1.0,1.0,1.0,1.0
9.75,true,0.0,0.0,0.4272566008882117,1.0,1.0,1.0,1.0,1.0,1.0
9.76,true,0.0,0.0,0.41469023027385254,1.0,1.0,1.0,1.0,1.0,1.0
9.77,true,0.0,0.0,0.4021238596594934,1.0,1.0,1.0,1.0,1.0,1.0
9.78,true,0.0,0.0,0.3895574890451342,1.0,1.0,1.0,1.0,1.0,1.0
9.79,true,0.0,0.0,0.37699111843077504,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999999,true,0.0,0.0,0.3644247478164159,1.0,1.0,1.0,1.0,1.0,1.0
9.81,true,0.0,0.0,0.3518583772020567,1.0,1.0,1.0,1.0,1.0,1.0
9.82,true,0.0,0.0,0.33929200658769754,1.0,1.0,1.0,1.0,1.0,1.0
9.83,true,0.0,0.0,0.32672563597333837,1.0,1.0,1.0,1.0,1.0,1.0
9.84,true,0.0,0.0,0.3141592653589792,1.0,1.0,1.0,1.0,1.0,1.0
9.85,true,0.0,0.0,0.30159289474462003,1.0,1.0,1.0,1.0,1.0,1.0
9.86,true,0.0,0.0,0.28902652413026086,1.0,1.0,1.0,1.0,1.0,1.0
9.87,true,0.0,0.0,0.2764601535159017,1.0,1.0,1.0,1.0,1.0,1.0
9.879999999999999,true,0.0,0.0,0.26389378290154253,1.0,1.0,1.0,1.0,1.0,1.0
9.889999999999999,true,0.0,0.0,0.25132741228718336,1.0,1.0,1.0,1.0,1.0,1.0
9.9,true,0.0,0.0,0.2387610416728242,1.0,1.0,1.0,1.0,1.0,1.0
9.91,true,0.0,0.0,0.22619467105846502,1.0,1.0,1.0,1.0,1.0,1.0
9.92,true,0.0,0.0,0.21362830044410586,1.0,1.0,1.0,1.0,1.0,1.0
9.93,true,0.0,0.0,0.2010619298297467,1.0,1.0,1.0,1.0,1.0,1.0
9.94,true,0.0,0.0,0.18849555921538752,1.0,1.0,1.0,1.0,1.0,1.0
9.95,true,0.0,0.0,0.17592918860102835,1.0,1.0,1.0,1.0,1.0,1.0
9.959999999999999,true,0.0,0.0,0.16336281798666918,1.0,1.0,1.0,1.0,1.0,1.0
9.969999999999999,true,0.0,0.0,0.15079644737231002,1.0,1.0,1.0,1.0,1.0,1.0
9.98,true,0.0,0.0,0.13823007675795085,1.0,1.0,1.0,1.0,1.0,1.0
9.99,true,0.0,0.0,0.12566370614359168,1.0,1.0,1.0,1.0,1.0,1.0
10.0,true,0.0,0.0,0.11309733552923251,1.0,1.0,1.0,1.0,1.0,1.0
10.01,true,0.0,0.0,0.10053096491487334,1.0,1.0,1.0,1.0,1.0,1.0
10.02,true,0.0,0.0,0.08796459430051418,1.0,1.0,1.0,1.0,1.0,1.0
10.03,true,0.0,0.0,0.07539822368615501,1.0,1.0,1.0,1.0,1.0,1.0
10.04,true,0.0,0.0,0.06283185307179584,1.0,1.0,1.0,1.0,1.0,1.0
10.049999999999999,true,0.0,0.0,0.050265482457436665,1.0,1.0,1.0,1.0,1.0,1.0
10.06,true,0.0,0.0,0.03769911184307749,1.0,1.0,1.0,1.0,1.0,1.0
10.07,true,0.0,0.0,0.025132741228718315,1.0,1.0,1.0,1.0,1.0,1.0
10.08,true,0.0,0.0,0.012566370614359142,1.0,1.0,1.0,1.0,1.0,1.0
10.09,true,0.0,0.0,-3.122502256758253e-17,1.0,1.0,1.0,1.0,1.0,1.0
